5810	5445	2	1134403200000
3980	5445	3	1134576000000
3262	5445	4	1135958400000
8355	5445	5	1134835200000
5546	5445	3	1133884800000
1618	5445	5	1134144000000
2748	5445	5	1134748800000
753	5445	2	1135008000000
3086	5445	4	1134316800000
2883	5445	3	1134489600000
3256	5445	2	1135699200000
5363	5453	5	1133452800000
4229	5453	4	1135008000000
4615	5453	5	1133539200000
1866	5453	5	1135180800000
4066	5453	5	1133798400000
3809	5453	5	1133452800000
4287	5453	4	1134144000000
2009	5453	3	1135872000000
3358	5453	5	1133971200000
2113	5453	4	1134921600000
4955	5453	3	1134489600000
7147	5453	5	1135008000000
1451	5453	3	1133366400000
5037	5453	3	1135612800000
5060	5453	5	1135872000000
7449	5453	4	1133712000000
6405	5453	3	1133625600000
1147	5453	4	1134489600000
2727	5453	4	1135958400000
2835	5453	3	1133798400000
4395	5453	3	1134144000000
3256	5453	3	1134403200000
8581	5454	4	1135094400000
1934	5454	5	1133539200000
5390	5454	5	1134316800000
7789	5454	4	1135094400000
1227	5454	4	1134489600000
4955	5454	4	1134489600000
1451	5454	4	1134316800000
4705	5454	5	1134921600000
4326	5454	5	1135180800000
440	5454	4	1135440000000
3019	5454	5	1134144000000
4555	5454	4	1135440000000
2422	5454	4	1134316800000
3980	5454	3	1134489600000
3262	5454	4	1135958400000
5060	5454	4	1135872000000
516	5454	5	1134662400000
4135	5454	3	1134230400000
2593	5454	5	1135094400000
2682	5454	3	1135267200000
664	5454	5	1135008000000
1685	5454	1	1134662400000
5953	5454	4	1135785600000
779	5457	3	1134057600000
1783	5458	3	1133539200000
7118	5458	3	1135440000000
2127	5458	3	1133366400000
6117	5458	4	1134835200000
4338	5458	3	1133798400000
5228	5458	5	1135008000000
4122	5458	3	1134748800000
1554	5458	4	1135094400000
3429	5458	4	1133712000000
515	5458	2	1133884800000
8355	5458	3	1134835200000
4195	5458	4	1135526400000
5523	5458	3	1135267200000
7883	5458	5	1135094400000
2675	5458	4	1135785600000
2776	5458	5	1134316800000
1674	5458	3	1135094400000
843	5464	4	1135958400000
1339	5466	5	1134230400000
1114	5466	3	1134576000000
3171	5469	4	1133452800000
501	5469	5	1133798400000
652	5469	5	1133625600000
1242	5471	3	1134835200000
7046	5471	4	1133625600000
6007	5471	3	1135612800000
790	5471	2	1133625600000
6574	5471	3	1133452800000
3642	5471	3	1135440000000
5668	5471	4	1133625600000
8496	5471	3	1134144000000
6306	5471	3	1134662400000
2142	5471	4	1135267200000
3269	5471	3	1133366400000
2384	5471	5	1135094400000
5026	5471	3	1133712000000
5793	5471	4	1133971200000
2422	5471	4	1134144000000
2453	5471	4	1135440000000
2514	5471	2	1135008000000
3983	5471	5	1135267200000
8355	5471	4	1134921600000
2573	5471	4	1133712000000
6880	5471	4	1134057600000
7655	5471	3	1135872000000
976	5471	3	1134489600000
4524	5471	3	1135958400000
4809	5471	4	1133884800000
2823	5471	2	1135008000000
2883	5471	1	1133971200000
4406	5471	2	1133712000000
7760	5472	5	1135008000000
1770	5472	5	1134057600000
2939	5472	5	1135094400000
135	5472	4	1135526400000
2004	5472	1	1135612800000
5404	5472	4	1134489600000
5451	5472	5	1135526400000
5228	5472	5	1134057600000
1272	5472	5	1134662400000
3552	5472	5	1133798400000
1657	5472	5	1134316800000
1732	5473	4	1133625600000
3	5473	5	1135699200000
1971	5473	4	1133712000000
7129	5473	4	1134835200000
9274	5473	2	1133366400000
152	5476	3	1133539200000
2943	5476	5	1133971200000
6047	5476	3	1135958400000
15	5476	3	1133366400000
1903	5476	5	1135699200000
807	5476	3	1134057600000
2001	5476	5	1135699200000
744	5476	4	1134748800000
2776	5476	4	1134316800000
8772	5478	3	1133971200000
1047	5478	3	1135872000000
4066	5478	3	1133798400000
1451	5478	2	1133884800000
4703	5478	3	1134316800000
3461	5478	3	1133884800000
5968	5480	4	1134489600000
2453	5480	2	1135440000000
457	5483	3	1134316800000
6405	5483	3	1133625600000
683	5484	1	1134576000000
135	5485	3	1135526400000
2004	5485	1	1135612800000
2142	5487	3	1135267200000
22	5490	4	1133366400000
1334	5490	3	1134576000000
1259	5498	4	1134144000000
1200	5498	5	1135699200000
3557	5500	4	1135699200000
3588	5500	3	1133884800000
48	5501	5	1133452800000
768	5501	5	1133798400000
3	5501	5	1135699200000
1997	5501	5	1133712000000
1226	5501	3	1133971200000
6277	5501	5	1135267200000
9086	5501	1	1133366400000
1569	5501	5	1135699200000
1707	5501	2	1133366400000
39	5501	4	1134835200000
2704	5501	5	1134748800000
9882	5501	5	1133366400000
610	5501	4	1135008000000
1940	5507	5	1135526400000
3651	5507	1	1135353600000
3705	5507	1	1133625600000
3238	5507	5	1135008000000
2722	5507	4	1133366400000
8648	5507	4	1135872000000
3256	5507	3	1133884800000
1732	5509	4	1133625600000
8071	5509	4	1134576000000
2114	5509	5	1134921600000
1147	5509	3	1134489600000
5793	5511	4	1134489600000
1876	5516	2	1134576000000
3832	5516	1	1134316800000
724	5517	4	1135958400000
3598	5517	3	1135008000000
2114	5517	4	1134662400000
4705	5517	4	1135008000000
5005	5517	5	1133539200000
2345	5517	4	1133798400000
2435	5517	4	1135267200000
2453	5517	4	1135440000000
5229	5517	4	1133712000000
605	5517	5	1133625600000
4003	5517	4	1133539200000
3694	5517	4	1133798400000
640	5517	4	1133971200000
1685	5517	4	1134403200000
222	5520	3	1135526400000
2319	5524	5	1134921600000
3728	5525	4	1134662400000
1242	5525	4	1134835200000
1783	5525	4	1133539200000
8772	5525	5	1133971200000
3927	5525	2	1133366400000
3808	5525	2	1133712000000
790	5525	3	1133625600000
6574	5525	4	1133452800000
4877	5525	5	1134489600000
8304	5525	5	1134316800000
5411	5525	3	1134057600000
364	5525	4	1133798400000
3013	5525	5	1134316800000
902	5525	3	1134662400000
4180	5525	4	1135872000000
8834	5525	4	1135785600000
3983	5525	5	1135267200000
4351	5525	3	1134057600000
8355	5525	4	1134921600000
4362	5525	2	1133798400000
2652	5525	3	1133798400000
2687	5525	4	1133798400000
1618	5525	3	1134316800000
7314	5525	4	1135094400000
3697	5525	4	1134748800000
5139	5525	5	1134662400000
5141	5525	4	1133452800000
2936	5525	4	1133539200000
212	5526	4	1133366400000
7718	5526	3	1133884800000
1138	5530	4	1133798400000
489	5532	3	1135440000000
1060	5537	3	1133366400000
2142	5537	4	1135267200000
1446	5537	5	1133712000000
3564	5537	4	1133798400000
405	5537	3	1134921600000
1534	5537	4	1135785600000
3980	5537	5	1133971200000
8866	5537	3	1135267200000
3674	5537	4	1133971200000
6880	5537	3	1135785600000
7679	5538	3	1134662400000
1047	5539	3	1135008000000
7348	5539	4	1135353600000
2088	5540	2	1134057600000
3699	5540	3	1133452800000
29	5542	4	1133539200000
807	5543	5	1135612800000
5968	5543	3	1134403200000
740	5543	3	1134921600000
2298	5543	4	1133884800000
1232	5543	4	1134144000000
1582	5543	5	1135440000000
4135	5543	4	1134230400000
2682	5543	3	1135180800000
48	5545	5	1133452800000
2104	5545	5	1134403200000
2999	5545	5	1134921600000
7314	5545	3	1134316800000
48	5547	5	1133452800000
1298	5547	5	1135872000000
135	5547	5	1135526400000
148	5547	4	1135785600000
4543	5547	4	1134057600000
843	5547	5	1135699200000
7718	5547	3	1133884800000
6425	5547	5	1135612800000
724	5549	5	1135958400000
2104	5549	5	1133971200000
5489	5549	5	1133625600000
89	5549	4	1133452800000
101	5551	3	1135180800000
1605	5551	4	1134662400000
1259	5553	4	1134144000000
3461	5554	4	1133884800000
1770	5555	5	1135612800000
807	5555	5	1134057600000
3266	5555	3	1134576000000
4122	5555	5	1134748800000
3	5556	5	1135699200000
1359	5556	5	1134921600000
3547	5556	5	1135267200000
2682	5556	2	1135267200000
638	5556	2	1134316800000
687	5556	5	1133884800000
3256	5560	3	1133539200000
3588	5564	4	1133884800000
489	5565	4	1134748800000
3	5567	5	1135699200000
1995	5567	4	1133539200000
1114	5567	4	1134403200000
2440	5567	3	1134489600000
1582	5567	3	1135872000000
222	5568	3	1135526400000
1216	5568	3	1133798400000
7718	5568	4	1133884800000
5353	5569	5	1134748800000
1334	5569	3	1134576000000
1227	5569	5	1133884800000
732	5569	5	1135958400000
1208	5569	4	1133366400000
3003	5569	3	1134748800000
987	5569	3	1133712000000
1179	5569	5	1135785600000
3809	5570	3	1133452800000
6277	5570	3	1135267200000
6621	5570	4	1133539200000
2611	5570	3	1133366400000
222	5575	4	1135526400000
1063	5575	4	1133625600000
287	5575	5	1134403200000
3665	5575	4	1133798400000
2004	5577	3	1135612800000
869	5577	4	1134489600000
1770	5580	5	1134057600000
7376	5580	5	1133798400000
3	5580	2	1135699200000
1359	5580	4	1134230400000
1979	5580	5	1134316800000
1997	5580	4	1133712000000
7789	5580	3	1135094400000
2142	5580	4	1133712000000
4942	5580	4	1134576000000
2593	5580	5	1135094400000
1141	5580	5	1133712000000
966	5580	5	1134489600000
1631	5580	3	1135180800000
4003	5580	4	1133539200000
45	5580	3	1135958400000
7719	5580	4	1133452800000
3256	5580	3	1135699200000
1876	5582	4	1134576000000
1941	5582	4	1133798400000
8071	5582	5	1133452800000
7147	5582	2	1134403200000
4180	5582	4	1135872000000
481	5582	4	1134316800000
5060	5582	5	1135872000000
83	5582	4	1135440000000
2682	5582	2	1134576000000
5953	5582	4	1135785600000
1216	5583	2	1133798400000
101	5584	4	1135180800000
1242	5584	5	1134835200000
1285	5584	3	1134316800000
761	5584	2	1134921600000
8772	5584	5	1133971200000
4792	5584	5	1133884800000
3640	5584	2	1135785600000
5398	5584	4	1133539200000
8304	5584	5	1134316800000
732	5584	4	1133366400000
7798	5584	2	1134576000000
843	5584	5	1135267200000
2178	5584	4	1134921600000
397	5584	2	1133452800000
6810	5584	3	1134057600000
6491	5584	5	1134489600000
2489	5584	4	1134921600000
4351	5584	5	1134057600000
6880	5584	3	1135785600000
9882	5584	4	1133366400000
2776	5584	5	1134316800000
753	5584	5	1134921600000
4787	5584	5	1134921600000
12	5584	4	1133712000000
1359	5586	5	1134921600000
1067	5586	3	1134489600000
1582	5586	5	1135872000000
1601	5586	5	1135094400000
4621	5590	1	1135699200000
987	5590	3	1133712000000
1040	5591	2	1135872000000
3	5591	5	1135699200000
7723	5593	2	1134316800000
620	5593	5	1133884800000
1242	5594	4	1134835200000
1778	5594	5	1133798400000
812	5594	4	1134662400000
8496	5594	4	1134144000000
4099	5594	4	1133539200000
1554	5594	4	1135094400000
7012	5594	4	1133625600000
8355	5594	4	1134835200000
6144	5594	3	1133366400000
2737	5594	5	1133712000000
4198	5594	5	1135699200000
3195	5597	5	1133798400000
2950	5597	3	1135008000000
222	5598	3	1135526400000
6972	5598	4	1134230400000
1232	5598	4	1134144000000
526	5598	4	1133712000000
3003	5600	5	1134748800000
4340	5600	5	1133712000000
5953	5600	4	1135785600000
98	5601	4	1134316800000
1971	5601	3	1133712000000
4233	5601	4	1135958400000
3640	5601	4	1135785600000
8871	5601	4	1134835200000
2113	5601	4	1134921600000
2114	5601	4	1134921600000
3980	5601	3	1134489600000
3431	5601	5	1133798400000
2682	5601	4	1135180800000
45	5601	5	1135958400000
638	5601	4	1133884800000
4631	5601	4	1134662400000
3	5602	2	1135699200000
361	5602	5	1134316800000
1138	5602	2	1133366400000
1770	5604	4	1134057600000
843	5604	4	1135958400000
2004	5607	5	1135612800000
4444	5607	5	1134921600000
1227	5608	4	1134144000000
1788	5609	5	1133452800000
4080	5609	3	1133798400000
628	5609	5	1133452800000
732	5610	2	1135526400000
4185	5610	3	1135958400000
1067	5611	4	1134489600000
8648	5614	2	1135872000000
169	5616	5	1133798400000
1846	5616	4	1134403200000
1208	5616	2	1133366400000
565	5616	3	1135785600000
1179	5616	5	1135785600000
1985	5619	4	1133798400000
4096	5620	3	1133452800000
1387	5622	3	1134230400000
1141	5622	4	1133539200000
724	5623	4	1135958400000
1334	5623	2	1134576000000
8355	5623	4	1134835200000
4417	5624	3	1133798400000
1430	5628	2	1134489600000
463	5628	4	1135180800000
5228	5628	5	1135008000000
3980	5628	3	1134489600000
2610	5628	3	1133884800000
1770	5633	5	1135526400000
4082	5633	3	1133798400000
1216	5633	4	1133798400000
1047	5634	3	1134316800000
3210	5634	3	1133625600000
732	5635	1	1133625600000
8784	5636	3	1133452800000
1216	5636	2	1133798400000
4260	5642	4	1133539200000
5598	5642	1	1133712000000
4834	5642	2	1135699200000
141	5642	4	1133366400000
8772	5642	4	1133971200000
774	5642	3	1134748800000
2943	5642	5	1133971200000
6047	5642	5	1135958400000
5632	5642	4	1134403200000
15	5642	4	1133366400000
8581	5642	4	1134921600000
4063	5642	3	1133971200000
2983	5642	4	1133366400000
4877	5642	4	1134489600000
3	5642	1	1135094400000
4811	5642	3	1133712000000
807	5642	5	1135008000000
3354	5642	4	1133366400000
8304	5642	5	1134316800000
1253	5642	3	1133712000000
5404	5642	3	1134489600000
285	5642	3	1133539200000
2950	5642	4	1134576000000
7117	5642	3	1134835200000
4681	5642	2	1133884800000
3584	5642	2	1133452800000
4091	5642	4	1135008000000
843	5642	4	1135267200000
8979	5642	4	1135526400000
4955	5642	3	1134230400000
4960	5642	5	1133712000000
4216	5642	3	1133366400000
4444	5642	2	1134921600000
1475	5642	3	1133366400000
6117	5642	5	1134835200000
397	5642	1	1133452800000
405	5642	4	1134921600000
4326	5642	2	1135180800000
4997	5642	1	1133712000000
2290	5642	3	1135094400000
7370	5642	4	1135958400000
2432	5642	2	1133971200000
5489	5642	5	1133625600000
4180	5642	5	1135872000000
8834	5642	3	1135785600000
9808	5642	3	1133452800000
2489	5642	3	1134921600000
2486	5642	3	1135008000000
2961	5642	1	1135094400000
5512	5642	4	1133712000000
3431	5642	5	1133798400000
1582	5642	5	1135440000000
7263	5642	3	1133971200000
3721	5642	5	1133539200000
2629	5642	1	1133712000000
563	5642	3	1135094400000
1140	5642	4	1133625600000
2652	5642	4	1133798400000
2673	5642	4	1133884800000
5868	5642	3	1135008000000
1614	5642	2	1134144000000
1616	5642	4	1135267200000
5101	5642	4	1134576000000
602	5642	4	1134057600000
2748	5642	4	1134748800000
3040	5642	5	1133452800000
7299	5642	3	1135180800000
2775	5642	2	1134403200000
2776	5642	4	1134316800000
4387	5642	2	1135094400000
1218	5642	3	1135267200000
7314	5642	5	1134316800000
631	5642	1	1135526400000
3450	5642	5	1133884800000
2814	5642	4	1134316800000
1658	5642	3	1134835200000
753	5642	3	1134921600000
8062	5642	4	1135440000000
1171	5642	5	1134489600000
2871	5642	3	1135008000000
7576	5642	5	1135699200000
8252	5643	5	1134921600000
1242	5648	3	1134835200000
6664	5648	3	1134316800000
1819	5648	4	1134489600000
1888	5648	4	1135612800000
1903	5648	4	1135699200000
3141	5648	3	1135612800000
1946	5648	3	1134835200000
6495	5648	4	1134230400000
4287	5648	4	1133366400000
1063	5648	3	1133625600000
2004	5648	4	1135612800000
2063	5648	4	1134489600000
7798	5648	4	1134576000000
7147	5648	5	1135008000000
6972	5648	4	1134230400000
1095	5648	4	1133366400000
1451	5648	4	1134144000000
5747	5648	4	1134835200000
4997	5648	4	1133712000000
902	5648	4	1134662400000
4334	5648	4	1133452800000
2489	5648	5	1134921600000
2559	5648	2	1135440000000
5525	5648	4	1134921600000
6880	5648	4	1135785600000
2675	5648	3	1135785600000
1642	5648	5	1134576000000
5139	5648	3	1134662400000
4787	5648	5	1134921600000
1012	5648	4	1134489600000
6952	5648	4	1134835200000
1179	5648	2	1135785600000
5953	5648	4	1135785600000
2999	5649	3	1135180800000
2939	5650	5	1135094400000
1419	5650	4	1133884800000
2961	5650	5	1134576000000
1142	5650	2	1134403200000
1218	5653	3	1135267200000
3	5654	3	1135699200000
1359	5654	3	1134921600000
1114	5654	4	1134403200000
483	5654	4	1134748800000
1160	5654	2	1135872000000
1179	5654	4	1135785600000
1582	5655	3	1135872000000
1430	5656	2	1134489600000
1047	5657	2	1133884800000
152	5658	1	1134921600000
2004	5658	5	1135612800000
6526	5658	2	1133366400000
4087	5658	5	1134489600000
2108	5658	4	1135526400000
1088	5658	5	1135612800000
7507	5658	5	1134057600000
4237	5658	3	1134230400000
4340	5658	5	1133712000000
516	5658	5	1134662400000
3294	5658	5	1135008000000
4391	5658	5	1133712000000
649	5658	4	1134921600000
4404	5658	5	1134057600000
222	5659	4	1135526400000
724	5660	5	1134576000000
2104	5660	5	1133971200000
3004	5660	2	1133884800000
3	5661	1	1135699200000
4679	5661	4	1133366400000
4997	5661	5	1133712000000
4621	5661	4	1135699200000
1685	5661	5	1134662400000
1216	5662	5	1133798400000
5632	5663	4	1134489600000
3808	5663	2	1133712000000
3930	5663	2	1133712000000
4169	5663	3	1133712000000
3932	5663	3	1134921600000
1927	5663	3	1133798400000
4082	5663	4	1133625600000
825	5663	2	1134316800000
4087	5663	4	1133366400000
8313	5663	1	1134316800000
2144	5663	4	1134144000000
1257	5663	4	1133712000000
7146	5663	2	1133712000000
4092	5663	5	1133452800000
354	5663	2	1134230400000
3269	5663	3	1133798400000
1501	5663	3	1133625600000
3019	5663	2	1134748800000
1114	5663	3	1133366400000
5801	5663	2	1133798400000
2559	5663	4	1135440000000
2577	5663	3	1133539200000
3573	5663	2	1135612800000
4035	5663	4	1134316800000
1605	5663	2	1134489600000
5101	5663	3	1133452800000
971	5663	5	1134403200000
592	5663	3	1133798400000
2729	5663	2	1133798400000
5111	5663	1	1133366400000
9882	5663	1	1133366400000
10	5663	4	1134316800000
1218	5663	3	1135267200000
2797	5663	4	1134316800000
1005	5663	2	1134057600000
4210	5663	2	1133971200000
4583	5664	3	1135094400000
3	5665	5	1135699200000
2009	5665	5	1135872000000
2142	5665	3	1135267200000
2739	5665	4	1135958400000
993	5665	5	1135353600000
1334	5669	3	1134576000000
1067	5669	3	1134489600000
3651	5669	3	1135353600000
2114	5669	4	1133366400000
2142	5669	3	1135267200000
2999	5669	3	1135267200000
1232	5669	5	1134144000000
1582	5669	5	1135872000000
1601	5669	4	1135094400000
2004	5670	3	1135612800000
2104	5670	4	1133971200000
3149	5671	3	1133971200000
362	5672	2	1134576000000
1147	5672	5	1134489600000
110	5673	3	1133884800000
2001	5674	1	1135699200000
1237	5674	3	1133452800000
4257	5675	2	1133539200000
8772	5676	5	1133971200000
4649	5676	5	1134748800000
9900	5676	4	1134316800000
1888	5676	2	1135612800000
241	5676	3	1135094400000
2004	5676	5	1135612800000
4683	5676	5	1134403200000
2114	5676	4	1133798400000
843	5676	5	1135958400000
1458	5676	2	1134316800000
1461	5676	5	1135094400000
34	5676	1	1135699200000
4338	5676	5	1133798400000
8462	5676	4	1133712000000
5801	5676	5	1133798400000
4122	5676	2	1134748800000
83	5676	4	1135440000000
9882	5676	5	1133366400000
2736	5676	5	1134576000000
6639	5676	5	1133452800000
6003	5676	5	1135180800000
1819	5677	5	1134489600000
5323	5677	3	1135267200000
6574	5677	4	1134576000000
7792	5677	4	1134576000000
2108	5677	3	1135526400000
1135	5677	3	1135958400000
7458	5677	4	1134921600000
2611	5677	4	1133712000000
4583	5677	4	1135267200000
4386	5677	4	1134230400000
993	5677	5	1135353600000
7694	5679	3	1133884800000
3	5679	5	1135699200000
2936	5679	4	1134921600000
766	5681	2	1135612800000
3476	5681	4	1134403200000
1930	5681	4	1134230400000
1208	5681	2	1134489600000
4016	5681	3	1133971200000
6277	5681	3	1135267200000
418	5681	2	1135612800000
2652	5681	3	1133798400000
7007	5681	3	1134316800000
4004	5681	2	1134316800000
807	5682	5	1134144000000
3728	5684	4	1134662400000
8772	5684	5	1133971200000
4843	5684	4	1134489600000
4615	5684	4	1133539200000
3635	5684	4	1134403200000
7595	5684	5	1134316800000
803	5684	4	1133366400000
4287	5684	4	1135699200000
8107	5684	4	1134144000000
3640	5684	4	1135785600000
8304	5684	4	1134316800000
5673	5684	4	1133971200000
7789	5684	3	1135094400000
8496	5684	5	1134144000000
3868	5684	4	1134316800000
5005	5684	3	1133539200000
2359	5684	4	1134144000000
1114	5684	3	1133366400000
916	5684	4	1133884800000
2440	5684	5	1134489600000
4180	5684	3	1135872000000
5493	5684	5	1134835200000
7231	5684	3	1135958400000
3983	5684	3	1135267200000
37	5684	3	1135612800000
5060	5684	5	1134921600000
8355	5684	5	1134921600000
8190	5684	4	1133452800000
2610	5684	3	1133884800000
8034	5684	4	1135612800000
2675	5684	3	1135785600000
7655	5684	4	1135872000000
6146	5684	4	1135353600000
4462	5684	4	1133884800000
8065	5684	3	1133452800000
8393	5684	5	1133798400000
5953	5684	4	1135785600000
6425	5684	4	1135612800000
1059	5687	3	1133366400000
5288	5687	5	1133798400000
6514	5687	4	1134921600000
8	5687	4	1135612800000
2687	5687	5	1134576000000
7679	5689	3	1134662400000
1298	5689	2	1135612800000
6007	5689	2	1135612800000
4066	5689	3	1133798400000
202	5689	3	1134835200000
6495	5689	2	1134230400000
4287	5689	2	1135699200000
807	5689	4	1135612800000
4079	5689	5	1134576000000
4618	5689	1	1135872000000
2298	5689	2	1133712000000
34	5689	3	1135094400000
2384	5689	2	1135094400000
5025	5689	1	1134921600000
4338	5689	3	1133798400000
4180	5689	3	1135872000000
501	5689	2	1133798400000
8355	5689	3	1134921600000
2573	5689	3	1133712000000
2610	5689	3	1133884800000
8034	5689	3	1135612800000
1605	5689	3	1133539200000
6143	5689	5	1134403200000
5868	5689	5	1135008000000
2679	5689	4	1133712000000
7655	5689	2	1135872000000
589	5689	2	1133884800000
3248	5689	2	1134144000000
5567	5689	1	1134057600000
2835	5689	1	1133539200000
3459	5689	2	1133712000000
7376	5697	5	1133798400000
6047	5697	4	1135958400000
8710	5697	4	1134489600000
6495	5697	2	1134230400000
5404	5697	3	1134489600000
8871	5697	5	1134835200000
2142	5697	4	1135267200000
2312	5697	4	1135699200000
9026	5697	4	1135699200000
1523	5697	4	1134489600000
5793	5697	3	1134489600000
3980	5697	4	1133971200000
8034	5697	5	1135612800000
6269	5697	4	1133712000000
1631	5697	2	1135180800000
3822	5697	5	1134576000000
3697	5697	3	1134748800000
2851	5697	3	1133798400000
1010	5697	1	1133712000000
2298	5707	4	1133884800000
7851	5707	4	1135440000000
1592	5707	3	1133625600000
3195	5712	3	1133798400000
9397	5712	5	1133798400000
3291	5712	3	1133712000000
7568	5712	3	1134489600000
2914	5712	4	1134662400000
4050	5713	3	1133625600000
5404	5713	3	1134489600000
823	5713	4	1135785600000
4955	5713	3	1134489600000
4962	5713	3	1133452800000
1451	5713	4	1133884800000
1515	5713	3	1133452800000
1582	5713	5	1135872000000
1141	5713	5	1133539200000
753	5713	4	1135008000000
652	5713	5	1133625600000
6651	5713	5	1133452800000
8586	5714	5	1134230400000
1359	5715	3	1134921600000
1430	5715	2	1134489600000
638	5715	3	1134316800000
4016	5716	3	1134316800000
843	5716	5	1135699200000
3006	5716	4	1135612800000
6810	5716	4	1134057600000
1582	5716	5	1135872000000
6100	5719	5	1133366400000
843	5723	5	1135699200000
6277	5723	3	1135267200000
4962	5723	4	1133452800000
2605	5723	1	1133884800000
5549	5723	4	1133884800000
5968	5726	5	1134489600000
89	5727	4	1133366400000
732	5728	5	1133625600000
4727	5728	4	1133712000000
2823	5728	5	1135008000000
4669	5733	2	1134662400000
8050	5733	4	1133366400000
1063	5735	3	1133798400000
1297	5736	1	1134316800000
1160	5736	4	1135872000000
1605	5738	5	1134662400000
1359	5740	4	1134230400000
6495	5741	4	1134230400000
812	5741	3	1134316800000
8496	5741	4	1134144000000
1208	5741	4	1133366400000
9026	5741	3	1135699200000
5014	5741	5	1133625600000
5012	5741	4	1133798400000
5228	5741	4	1135008000000
5060	5741	5	1135872000000
8034	5741	4	1135612800000
2776	5741	1	1134316800000
4003	5741	4	1133539200000
5141	5741	4	1133452800000
1012	5741	3	1134489600000
1975	5743	3	1135094400000
3	5744	3	1135699200000
1451	5744	2	1134316800000
111	5750	1	1135872000000
5188	5750	4	1133884800000
1995	5750	3	1133539200000
1067	5750	3	1134489600000
2128	5750	5	1134921600000
1232	5750	5	1134144000000
8355	5750	5	1134835200000
7718	5750	2	1133884800000
3695	5750	5	1134403200000
3256	5750	4	1133539200000
1770	5753	4	1135094400000
4016	5754	3	1133971200000
1732	5757	4	1133625600000
4066	5757	4	1133798400000
1276	5757	5	1133798400000
1971	5757	4	1133712000000
4957	5757	5	1133884800000
4705	5757	5	1134921600000
3967	5757	5	1133625600000
2345	5757	4	1133798400000
2386	5757	3	1134576000000
4122	5757	3	1134748800000
8355	5757	5	1134835200000
5525	5757	5	1134921600000
7718	5757	3	1133884800000
4003	5757	5	1133539200000
2850	5757	5	1133884800000
7576	5757	5	1134057600000
98	5759	3	1133971200000
1041	5759	4	1133366400000
3929	5759	2	1133971200000
1334	5759	2	1134576000000
3	5759	5	1135699200000
2004	5759	2	1135612800000
2037	5759	3	1134230400000
3363	5759	4	1134057600000
885	5759	4	1133539200000
2476	5759	3	1134489600000
2959	5759	4	1133971200000
3980	5759	3	1133971200000
6405	5759	3	1133625600000
3997	5759	3	1133539200000
4233	5760	3	1135958400000
4080	5760	3	1133798400000
1067	5762	3	1134921600000
4955	5762	1	1134230400000
8168	5762	2	1133539200000
4050	5763	5	1133625600000
4099	5763	4	1133539200000
12	5769	3	1133712000000
3256	5770	3	1134403200000
109	5771	3	1134835200000
1770	5771	5	1135612800000
148	5771	4	1135872000000
4229	5771	3	1135008000000
3557	5771	4	1135699200000
6473	5771	4	1133539200000
5199	5771	3	1135958400000
6495	5771	5	1134230400000
3640	5771	4	1135785600000
3598	5771	2	1135008000000
5404	5771	2	1134489600000
5411	5771	3	1134057600000
2152	5771	4	1133366400000
843	5771	5	1135267200000
2306	5771	3	1135785600000
902	5771	4	1134662400000
4178	5771	4	1134662400000
4122	5771	4	1134748800000
3262	5771	4	1135958400000
5525	5771	4	1134921600000
966	5771	4	1134921600000
2682	5771	3	1135180800000
2736	5771	4	1134576000000
1631	5771	2	1135180800000
3822	5771	5	1134576000000
993	5771	5	1135353600000
766	5772	4	1133798400000
7698	5772	4	1135785600000
4843	5772	3	1134489600000
3808	5772	4	1133452800000
2983	5772	3	1133366400000
6495	5772	4	1134230400000
4287	5772	4	1135699200000
4079	5772	5	1133971200000
3868	5772	4	1134316800000
2205	5772	5	1135440000000
8241	5772	1	1135612800000
5747	5772	2	1134835200000
6989	5772	4	1134748800000
2290	5772	4	1135094400000
7825	5772	4	1134316800000
2384	5772	2	1135094400000
4180	5772	4	1135872000000
8834	5772	4	1135785600000
8355	5772	4	1134921600000
2573	5772	3	1133712000000
7263	5772	3	1135353600000
1137	5772	4	1134748800000
2670	5772	3	1135267200000
7655	5772	4	1135872000000
971	5772	5	1134403200000
4524	5772	3	1135958400000
2766	5772	3	1133798400000
5567	5772	4	1134057600000
3150	5772	4	1134403200000
3695	5772	4	1135008000000
2798	5772	4	1134057600000
5136	5772	3	1134144000000
2906	5772	4	1134748800000
2004	5776	1	1135612800000
2004	5780	1	1135612800000
2675	5780	3	1135785600000
2678	5780	5	1133625600000
4524	5780	4	1135958400000
2880	5780	3	1134921600000
3625	5783	4	1134576000000
5128	5788	5	1135699200000
261	5793	4	1134835200000
1253	5793	5	1133971200000
2298	5793	3	1133712000000
8707	5794	4	1133452800000
1334	5795	2	1134662400000
2920	5795	5	1133884800000
1770	5796	3	1134057600000
1846	5796	4	1133625600000
1929	5796	4	1133798400000
1946	5796	1	1134835200000
8071	5796	4	1133884800000
4968	5796	3	1135526400000
2306	5796	4	1135785600000
1138	5796	4	1134316800000
2629	5796	3	1133712000000
1685	5796	4	1134662400000
89	5796	3	1133366400000
2004	5797	3	1134576000000
3705	5797	3	1133625600000
812	5799	3	1134662400000
6277	5799	3	1135267200000
5724	5799	2	1133798400000
2678	5799	2	1134316800000
1525	5800	3	1135785600000
520	5803	3	1135785600000
8828	5804	4	1133539200000
1846	5804	4	1133625600000
1940	5804	4	1135526400000
3635	5804	5	1134662400000
