1650	2881	3	1117209600000
403	2881	4	1116172800000
2023	2881	4	1116345600000
3060	2881	4	1116691200000
919	2881	3	1116259200000
1413	2881	3	1116345600000
1416	2881	4	1117468800000
1018	2881	5	1115222400000
540	2881	5	1116000000000
423	2881	4	1116518400000
1180	2881	4	1115913600000
1670	2881	4	1116259200000
2944	2881	4	1116345600000
2600	2881	5	1116172800000
599	2881	3	1116259200000
1869	2881	4	1116172800000
74	2881	3	1115913600000
1971	2881	2	1116864000000
1289	2881	4	1116345600000
2183	2881	3	1116864000000
76	2881	4	1116259200000
230	2881	3	1116691200000
1883	2881	4	1117123200000
2732	2881	4	1116950400000
652	2881	4	1116172800000
80	2881	3	1116691200000
2120	2881	3	1116864000000
2972	2881	3	1116950400000
461	2881	3	1117123200000
1896	2881	3	1116604800000
2171	2881	4	1116259200000
891	2881	3	1116345600000
1342	2881	4	1116864000000
2984	2881	4	1116000000000
1692	2881	3	1116172800000
738	2881	2	1116172800000
480	2881	4	1116172800000
1308	2881	4	1116777600000
1050	2881	4	1116950400000
2788	2881	4	1115049600000
2593	2881	4	1116604800000
3762	2881	3	1116777600000
136	2881	5	1116432000000
484	2881	4	1117468800000
1702	2881	4	1116172800000
796	2881	2	1117468800000
1209	2881	3	1116172800000
486	2881	3	1117382400000
1912	2881	3	1116345600000
242	2881	4	1116172800000
3424	2884	3	1115049600000
2411	2887	4	1116345600000
164	2889	3	1117036800000
623	2889	5	1115136000000
2854	2889	3	1116864000000
1560	2889	3	1117468800000
333	2889	3	1115740800000
4197	2889	5	1115913600000
1150	2889	3	1116950400000
764	2889	3	1116259200000
1259	2889	4	1115913600000
1079	2889	2	1116777600000
2072	2889	3	1114963200000
687	2889	4	1115913600000
2934	2889	3	1116604800000
622	2889	2	1115568000000
1868	2889	2	1117209600000
2428	2889	5	1115913600000
1923	2889	4	1116259200000
13	2889	1	1116345600000
1188	2889	3	1115740800000
1297	2889	3	1116604800000
1425	2889	3	1115395200000
3261	2889	3	1115481600000
3134	2889	4	1116345600000
393	2890	3	1116000000000
2000	2890	4	1115913600000
2925	2890	3	1115481600000
73	2890	3	1115222400000
535	2894	3	1114963200000
631	2894	4	1115740800000
1465	2894	4	1115568000000
1168	2894	5	1117123200000
1508	2894	4	1116259200000
2217	2896	3	1116518400000
833	2896	3	1114963200000
333	2896	3	1115654400000
100	2896	5	1116259200000
3355	2896	4	1115222400000
1408	2896	2	1117123200000
1168	2896	3	1116604800000
3857	2896	5	1115481600000
408	2896	5	1117468800000
596	2896	4	1117468800000
428	2896	5	1116518400000
1297	2896	3	1116604800000
1199	2896	4	1116000000000
2103	2896	4	1116604800000
738	2896	3	1116259200000
1204	2896	3	1115049600000
868	2896	3	1116777600000
786	2896	4	1116777600000
4	2897	5	1116691200000
100	2897	4	1116950400000
1340	2897	3	1117382400000
247	2899	4	1114963200000
4393	2899	4	1117468800000
2820	2899	5	1115827200000
4082	2899	3	1115136000000
951	2899	5	1116950400000
1597	2899	5	1117468800000
1943	2899	4	1115308800000
1460	2899	4	1116000000000
577	2899	5	1116259200000
1071	2899	2	1114963200000
3952	2899	1	1116691200000
4330	2899	1	1116259200000
880	2899	4	1117209600000
201	2899	3	1117036800000
628	2899	4	1114876800000
506	2899	1	1116604800000
2274	2899	1	1116345600000
3578	2899	4	1117036800000
2353	2899	5	1115654400000
3507	2899	4	1117036800000
2220	2899	4	1115222400000
4102	2899	3	1115136000000
3858	2899	5	1116000000000
4486	2899	5	1116345600000
1289	2899	3	1114963200000
2232	2899	5	1114876800000
1930	2899	2	1115481600000
2735	2899	3	1117468800000
2373	2899	4	1117468800000
1900	2899	4	1115395200000
2543	2899	4	1114876800000
4457	2899	4	1117123200000
1906	2899	4	1115222400000
3760	2899	5	1116432000000
4294	2899	4	1115740800000
1320	2899	1	1116172800000
2994	2899	1	1114963200000
87	2899	5	1116000000000
4182	2899	1	1116172800000
1105	2900	4	1116259200000
2633	2900	3	1116172800000
1780	2900	2	1115740800000
1334	2901	4	1116777600000
923	2902	5	1116691200000
927	2902	5	1114963200000
714	2902	1	1115568000000
2364	2902	3	1117468800000
140	2904	5	1116864000000
1956	2904	4	1117468800000
480	2904	4	1115481600000
4393	2905	5	1116604800000
1099	2905	5	1117468800000
153	2905	5	1116777600000
1749	2905	4	1115740800000
2217	2905	3	1117036800000
4248	2905	4	1116345600000
4197	2905	5	1115913600000
631	2905	5	1116345600000
840	2905	5	1116432000000
1079	2905	4	1116086400000
1282	2905	5	1115049600000
2275	2905	5	1115049600000
4472	2905	5	1116691200000
754	2906	4	1117468800000
1996	2906	3	1116518400000
2394	2906	1	1117036800000
4137	2907	3	1115827200000
803	2907	3	1116691200000
319	2907	3	1115568000000
186	2907	1	1115481600000
332	2907	4	1116691200000
631	2907	4	1116345600000
2898	2907	2	1116259200000
991	2907	2	1115740800000
3023	2907	3	1116777600000
1930	2907	2	1115568000000
1975	2907	3	1115049600000
3467	2908	4	1115395200000
246	2908	4	1117296000000
940	2908	4	1116432000000
4047	2908	4	1116864000000
1587	2908	4	1116777600000
2461	2908	4	1117468800000
2689	2908	3	1115740800000
3828	2908	4	1117209600000
577	2908	5	1116259200000
2268	2908	3	1116950400000
639	2908	2	1115654400000
4479	2908	4	1115654400000
631	2908	3	1116345600000
4330	2908	5	1116259200000
349	2908	3	1116864000000
2631	2908	3	1117468800000
2274	2908	4	1116345600000
2353	2908	3	1115654400000
3507	2908	3	1117036800000
2275	2908	4	1115568000000
4102	2908	3	1115136000000
622	2908	2	1115568000000
3076	2908	5	1116086400000
737	2908	4	1114876800000
1029	2908	4	1116691200000
1500	2908	4	1116345600000
1289	2908	4	1114963200000
1037	2908	3	1117382400000
1425	2908	4	1116864000000
1512	2908	4	1116950400000
1196	2908	4	1115568000000
3133	2908	4	1115913600000
2378	2908	4	1114963200000
2201	2908	2	1115827200000
1202	2908	4	1115568000000
868	2908	3	1116777600000
786	2908	4	1116777600000
3302	2908	4	1114963200000
3456	2909	3	1116950400000
4393	2912	4	1116864000000
2820	2912	4	1116518400000
631	2912	4	1116345600000
430	2912	3	1114963200000
2633	2913	3	1116172800000
2696	2913	2	1114876800000
2868	2913	4	1115654400000
377	2913	4	1116777600000
541	2913	4	1115654400000
2492	2913	3	1116432000000
477	2913	4	1114963200000
1513	2913	4	1117209600000
1599	2915	5	1116432000000
844	2915	4	1116345600000
755	2917	4	1115049600000
642	2917	3	1116259200000
329	2917	2	1116172800000
549	2917	3	1115308800000
586	2917	4	1116950400000
201	2917	5	1116345600000
2103	2917	5	1116604800000
868	2917	4	1116777600000
878	2921	3	1115654400000
201	2921	4	1116864000000
1168	2921	3	1117296000000
923	2924	4	1116691200000
833	2924	2	1114963200000
100	2924	4	1116259200000
201	2924	5	1116864000000
844	2924	4	1114963200000
428	2924	4	1116518400000
473	2924	5	1115481600000
2324	2927	5	1116777600000
2658	2927	3	1114876800000
509	2927	5	1116777600000
4117	2928	5	1116345600000
30	2928	3	1114963200000
1599	2928	4	1116432000000
114	2928	5	1115049600000
1391	2928	3	1117468800000
319	2928	5	1116777600000
1250	2928	3	1117036800000
631	2928	3	1115740800000
972	2928	3	1115049600000
2099	2928	4	1117209600000
1957	2928	4	1116432000000
393	2928	3	1115827200000
1284	2928	4	1116086400000
3754	2928	4	1115395200000
2394	2929	4	1117036800000
1105	2930	2	1114876800000
319	2930	3	1115568000000
549	2930	2	1115308800000
843	2930	4	1115740800000
1168	2930	1	1115395200000
61	2930	4	1115308800000
1199	2930	3	1116000000000
2103	2930	4	1116604800000
2441	2931	2	1116777600000
198	2931	4	1116432000000
596	2931	4	1117468800000
2964	2931	4	1115308800000
1425	2931	3	1115395200000
4182	2931	5	1116172800000
149	2933	5	1116086400000
28	2933	3	1116172800000
2854	2933	4	1116864000000
3910	2933	3	1117382400000
1250	2933	4	1117036800000
1168	2933	3	1115136000000
2925	2933	1	1115481600000
428	2933	4	1116518400000
1930	2933	5	1115481600000
4472	2933	4	1116691200000
1199	2933	5	1116000000000
2103	2933	5	1115222400000
2201	2933	5	1115827200000
149	2934	4	1116086400000
793	2934	3	1117036800000
1581	2934	5	1115654400000
4	2934	5	1115654400000
153	2934	4	1115913600000
2317	2934	4	1116172800000
666	2934	3	1116777600000
1588	2934	5	1115913600000
1751	2934	5	1116432000000
2491	2934	3	1116864000000
719	2934	5	1117468800000
1942	2934	5	1117209600000
30	2934	5	1115568000000
1595	2934	3	1115913600000
171	2934	5	1115740800000
1353	2934	5	1116864000000
832	2934	3	1117382400000
1559	2934	5	1116086400000
2633	2934	3	1116172800000
1514	2934	5	1117468800000
333	2934	3	1115654400000
515	2934	4	1116172800000
2269	2934	3	1115654400000
2876	2934	3	1117468800000
190	2934	3	1116432000000
1724	2934	3	1115654400000
100	2934	5	1116000000000
928	2934	5	1116172800000
1813	2934	4	1116432000000
48	2934	4	1116432000000
119	2934	3	1115827200000
3120	2934	3	1115827200000
201	2934	4	1116000000000
1634	2934	5	1116172800000
359	2934	2	1116259200000
844	2934	3	1116172800000
1918	2934	3	1115740800000
1163	2934	3	1115654400000
2589	2934	4	1116086400000
122	2934	3	1116259200000
2065	2934	5	1115913600000
2272	2934	3	1116777600000
626	2934	5	1116000000000
1168	2934	3	1117296000000
2918	2934	4	1116777600000
61	2934	3	1115568000000
1529	2934	5	1116259200000
731	2934	4	1115827200000
1438	2934	2	1116345600000
408	2934	3	1117468800000
596	2934	5	1117468800000
1658	2934	4	1116172800000
1284	2934	4	1116691200000
598	2934	5	1116086400000
795	2934	4	1115913600000
1180	2934	5	1116432000000
225	2934	5	1115654400000
712	2934	4	1115827200000
428	2934	5	1116518400000
4403	2934	3	1116172800000
1026	2934	5	1116086400000
737	2934	5	1116172800000
2428	2934	4	1115827200000
1930	2934	3	1116000000000
4472	2934	4	1116691200000
1501	2934	4	1117123200000
605	2934	4	1117123200000
891	2934	2	1116345600000
2739	2934	3	1116950400000
780	2934	1	1116000000000
1690	2934	3	1116086400000
2103	2934	5	1116604800000
782	2934	4	1116345600000
145	2934	4	1116518400000
1204	2934	4	1115913600000
868	2934	4	1116086400000
2781	2934	3	1116345600000
1432	2934	4	1116864000000
609	2934	3	1116259200000
107	2934	5	1115568000000
892	2934	5	1116691200000
1491	2934	2	1115740800000
612	2934	3	1115913600000
2196	2937	3	1117209600000
4436	2937	4	1115568000000
1105	2940	5	1114876800000
2594	2940	3	1115481600000
666	2940	4	1116777600000
265	2940	4	1114876800000
947	2940	3	1117123200000
4311	2940	4	1115049600000
2483	2940	3	1117123200000
641	2940	3	1116000000000
319	2940	3	1115568000000
1142	2940	1	1117036800000
330	2940	3	1115222400000
2696	2940	3	1114876800000
333	2940	2	1115654400000
201	2940	3	1116345600000
361	2940	4	1115136000000
843	2940	5	1115740800000
1001	2940	3	1115568000000
3507	2940	5	1116604800000
1852	2940	4	1117382400000
1171	2940	5	1114963200000
1868	2940	3	1117209600000
2458	2940	4	1117296000000
460	2940	3	1117123200000
2103	2940	4	1115222400000
738	2940	3	1116259200000
1983	2940	3	1117382400000
4182	2940	1	1116172800000
2579	2941	1	1116604800000
3032	2941	3	1115827200000
1613	2945	5	1117123200000
3135	2945	3	1115913600000
923	2950	2	1116691200000
515	2950	3	1116172800000
2394	2950	4	1115568000000
1159	2950	3	1117468800000
1199	2950	4	1116000000000
2781	2950	4	1115136000000
630	2951	5	1116518400000
2219	2951	3	1115568000000
1379	2952	3	1115913600000
878	2952	4	1115049600000
2782	2952	4	1116345600000
1165	2952	3	1115654400000
428	2952	5	1116518400000
930	2952	4	1116950400000
7	2954	3	1116864000000
82	2954	2	1115827200000
2491	2955	3	1115481600000
977	2955	3	1116000000000
82	2955	5	1116345600000
4384	2955	5	1115222400000
1906	2955	4	1116259200000
1575	2955	5	1116259200000
3910	2957	4	1115136000000
844	2957	3	1116777600000
2355	2957	3	1117209600000
940	2960	4	1116172800000
1735	2960	5	1115136000000
3792	2960	4	1116172800000
1099	2960	3	1117468800000
2503	2960	2	1115049600000
4014	2960	3	1117382400000
2461	2960	3	1117468800000
563	2960	4	1115395200000
2236	2960	3	1116864000000
2689	2960	2	1115740800000
1757	2960	3	1116518400000
2515	2960	2	1115049600000
3163	2960	2	1116777600000
1768	2960	4	1117468800000
2041	2960	3	1115049600000
4169	2960	4	1115136000000
959	2960	4	1115827200000
1514	2960	3	1117468800000
4362	2960	3	1116864000000
2696	2960	4	1114876800000
2867	2960	3	1115308800000
4298	2960	3	1115740800000
4197	2960	5	1115913600000
3910	2960	4	1117382400000
1250	2960	3	1117036800000
4330	2960	4	1116259200000
2551	2960	5	1116604800000
3490	2960	2	1115827200000
2701	2960	5	1115827200000
1627	2960	2	1117468800000
586	2960	3	1116950400000
1079	2960	4	1115222400000
201	2960	3	1116000000000
1634	2960	5	1115827200000
3414	2960	5	1115136000000
2707	2960	3	1115308800000
2901	2960	4	1115568000000
2527	2960	4	1116777600000
1273	2960	4	1115654400000
1409	2960	4	1115568000000
211	2960	5	1115049600000
1168	2960	4	1115136000000
391	2960	5	1115654400000
1003	2960	4	1115654400000
1473	2960	4	1115049600000
3507	2960	3	1116604800000
2926	2960	3	1115827200000
1336	2960	3	1115568000000
2275	2960	4	1115049600000
3634	2960	5	1116950400000
1284	2960	1	1117123200000
4289	2960	3	1115395200000
2293	2960	5	1116950400000
4486	2960	4	1115740800000
4351	2960	4	1116777600000
428	2960	5	1116518400000
2365	2960	4	1115049600000
2458	2960	3	1116777600000
1029	2960	4	1116691200000
1500	2960	4	1116345600000
1289	2960	3	1114963200000
2183	2960	4	1115049600000
2964	2960	4	1115308800000
232	2960	5	1116777600000
4190	2960	4	1116518400000
1297	2960	4	1116604800000
1044	2960	4	1115308800000
1897	2960	4	1116691200000
1425	2960	2	1115740800000
1900	2960	4	1114876800000
1198	2960	1	1115136000000
3133	2960	3	1115913600000
3261	2960	3	1115395200000
2595	2960	4	1115049600000
4445	2960	2	1116259200000
3980	2960	4	1117123200000
1305	2960	4	1116864000000
2088	2960	5	1116259200000
2306	2960	3	1117296000000
1320	2960	4	1116172800000
4294	2960	3	1115740800000
1206	2960	3	1116000000000
2996	2960	4	1115740800000
3042	2960	4	1115136000000
2483	2961	3	1117123200000
2555	2964	4	1116518400000
1168	2964	4	1116777600000
2925	2964	3	1115481600000
2555	2967	3	1116518400000
1115	2968	3	1116345600000
2550	2969	5	1115049600000
714	2970	1	1115568000000
1436	2972	5	1116000000000
631	2972	3	1115740800000
2958	2972	3	1115740800000
2502	2972	3	1115568000000
2492	2972	4	1116864000000
3386	2972	4	1116691200000
160	2974	4	1116345600000
2798	2974	5	1115222400000
10	2979	2	1115136000000
327	2980	3	1115568000000
2346	2980	4	1116432000000
3080	2980	5	1115568000000
109	2983	4	1114963200000
246	2983	3	1117296000000
1579	2983	2	1116864000000
2200	2983	5	1116950400000
2244	2983	3	1116345600000
2820	2983	4	1116518400000
2491	2983	2	1116172800000
161	2983	4	1116777600000
719	2983	1	1117468800000
623	2983	1	1116259200000
959	2983	5	1115827200000
3574	2983	2	1115568000000
4362	2983	4	1116864000000
320	2983	4	1114876800000
3952	2983	4	1114876800000
2867	2983	4	1115308800000
4298	2983	2	1116864000000
1616	2983	5	1116259200000
3491	2983	4	1115654400000
977	2983	3	1116000000000
1634	2983	3	1116691200000
2707	2983	4	1116518400000
373	2983	5	1116777600000
2272	2983	1	1115049600000
518	2983	4	1115568000000
1409	2983	3	1115568000000
3956	2983	1	1116259200000
1168	2983	4	1116604800000
2631	2983	3	1117468800000
4424	2983	2	1116259200000
1329	2983	3	1114963200000
2353	2983	5	1115654400000
1529	2983	4	1116259200000
3507	2983	5	1117036800000
1336	2983	2	1115568000000
2275	2983	3	1115049600000
216	2983	4	1116691200000
4503	2983	4	1115136000000
2293	2983	4	1115654400000
3933	2983	5	1115913600000
4486	2983	4	1115740800000
1180	2983	4	1116432000000
3076	2983	4	1116086400000
428	2983	4	1117468800000
2536	2983	5	1116000000000
1088	2983	2	1117382400000
4472	2983	4	1116691200000
2210	2983	4	1116518400000
1977	2983	4	1117209600000
1044	2983	4	1115308800000
3133	2983	4	1115913600000
2492	2983	4	1116432000000
471	2983	4	1117036800000
474	2983	4	1115395200000
1906	2983	3	1115222400000
2087	2983	3	1116345600000
864	2983	3	1115049600000
4294	2983	4	1115740800000
87	2983	3	1116000000000
978	2985	3	1115827200000
4520	2985	3	1115222400000
675	2988	4	1115913600000
1741	2989	3	1116864000000
1353	2989	4	1116864000000
179	2989	3	1115049600000
723	2989	5	1115913600000
2269	2989	5	1115654400000
631	2989	3	1116345600000
890	2989	3	1115222400000
2177	2989	3	1116777600000
2810	2989	4	1116000000000
852	2990	2	1115222400000
1930	2991	3	1115481600000
100	2993	3	1116950400000
745	2993	5	1116518400000
1436	2994	4	1116864000000
2099	2994	5	1116086400000
124	2994	4	1115740800000
278	2995	5	1117468800000
959	2995	4	1114963200000
316	2995	3	1115827200000
2269	2995	3	1115654400000
2707	2995	5	1117123200000
1282	2995	4	1115049600000
4486	2995	4	1116345600000
4138	2997	4	1115568000000
107	2999	4	1115654400000
3092	3000	3	1115568000000
10	3000	3	1117123200000
114	3002	5	1115654400000
355	3002	4	1114963200000
900	3002	4	1116777600000
557	3002	4	1116172800000
4486	3002	5	1117296000000
1443	3005	4	1116518400000
1217	3005	3	1115136000000
2441	3005	5	1117209600000
2624	3005	5	1117468800000
3218	3005	4	1114963200000
2269	3005	4	1115654400000
840	3005	4	1116259200000
198	3005	3	1116432000000
2707	3005	5	1116518400000
1469	3005	5	1115049600000
2272	3005	5	1116777600000
2108	3005	3	1115654400000
4486	3005	4	1117296000000
419	3005	4	1116518400000
1923	3005	5	1116259200000
1930	3005	4	1115568000000
653	3005	4	1115740800000
2777	3005	4	1115913600000
3261	3005	3	1115395200000
2810	3005	5	1116000000000
428	3006	4	1116518400000
2492	3006	3	1116432000000
711	3006	4	1115049600000
241	3006	3	1116691200000
356	3007	3	1115654400000
61	3007	5	1115481600000
2491	3008	1	1115481600000
928	3010	4	1116259200000
585	3010	3	1116518400000
745	3010	5	1116432000000
337	3015	4	1117296000000
843	3015	3	1115740800000
1619	3016	3	1117382400000
4	3017	5	1116432000000
2317	3017	4	1116172800000
1612	3017	4	1116259200000
333	3017	3	1115654400000
198	3017	5	1116432000000
201	3017	5	1116864000000
1168	3017	3	1117296000000
217	3017	3	1114876800000
687	3017	3	1115913600000
428	3017	4	1116518400000
2428	3017	4	1115827200000
2103	3017	5	1116604800000
1206	3017	4	1116000000000
868	3017	3	1116086400000
2217	3019	4	1116518400000
2269	3019	3	1115049600000
1147	3019	3	1115827200000
100	3019	4	1116259200000
2125	3019	5	1115913600000
1186	3019	4	1115740800000
1055	3019	3	1114876800000
3389	3020	4	1117382400000
282	3026	3	1116086400000
1461	3026	3	1114963200000
2484	3026	5	1115827200000
537	3026	4	1115568000000
558	3026	1	1115654400000
433	3026	5	1116864000000
2317	3028	4	1116259200000
98	3028	4	1115654400000
100	3028	4	1116259200000
201	3028	5	1116864000000
428	3028	4	1116518400000
669	3033	4	1116777600000
2312	3033	5	1116086400000
4000	3033	4	1117382400000
3319	3033	5	1116172800000
28	3033	1	1116172800000
951	3033	3	1116950400000
755	3033	5	1115049600000
830	3033	5	1116950400000
1460	3033	5	1116000000000
2854	3033	5	1116864000000
319	3033	4	1115568000000
1142	3033	3	1117036800000
337	3033	5	1117296000000
644	3033	4	1115568000000
355	3033	5	1114963200000
3120	3033	4	1115827200000
361	3033	5	1115136000000
2219	3033	3	1116345600000
1547	3033	4	1116604800000
2589	3033	4	1116086400000
389	3033	5	1115568000000
1168	3033	4	1115654400000
3323	3033	5	1116086400000
1658	3033	4	1116172800000
911	3033	1	1116864000000
221	3033	3	1115827200000
1178	3033	4	1114963200000
599	3033	4	1116259200000
712	3033	4	1115654400000
428	3033	4	1116518400000
2428	3033	4	1115827200000
801	3033	4	1116777600000
446	3033	4	1115568000000
467	3033	5	1114963200000
3261	3033	4	1115395200000
2103	3033	5	1116604800000
3585	3033	4	1116259200000
3135	3033	5	1117123200000
493	3033	3	1115654400000
1443	3034	3	1115222400000
1539	3034	3	1116172800000
2491	3034	1	1115481600000
3793	3034	5	1116518400000
4169	3034	5	1116172800000
1612	3034	2	1116259200000
1634	3034	3	1116691200000
382	3034	3	1117468800000
1408	3034	4	1115913600000
438	3034	4	1116086400000
1886	3034	2	1116432000000
1688	3034	3	1117382400000
4445	3034	3	1116259200000
2781	3034	4	1115136000000
1702	3034	5	1116172800000
493	3034	4	1116777600000
100	3035	5	1116259200000
100	3038	4	1116259200000
1165	3038	4	1117296000000
535	3040	3	1115049600000
0	3040	4	1114876800000
2908	3045	2	1117209600000
100	3047	4	1116604800000
1924	3047	3	1116777600000
775	3048	3	1116259200000
738	3048	3	1116259200000
1715	3050	4	1114963200000
172	3050	3	1115568000000
1597	3050	5	1117468800000
310	3050	3	1115395200000
319	3050	3	1115568000000
2016	3050	4	1115568000000
1168	3050	3	1117123200000
1492	3050	1	1116950400000
622	3050	2	1115568000000
2428	3050	2	1115913600000
2492	3050	4	1116432000000
241	3050	3	1116691200000
100	3053	5	1116259200000
201	3053	4	1117036800000
596	3053	5	1117468800000
1579	3054	4	1115308800000
3285	3054	5	1117468800000
3960	3054	5	1116864000000
3663	3054	2	1115827200000
4014	3054	5	1117382400000
2854	3054	5	1116864000000
183	3054	5	1114876800000
319	3054	3	1115568000000
2866	3054	5	1116518400000
333	3054	3	1115740800000
631	3054	2	1116172800000
2524	3054	3	1115740800000
979	3054	3	1116000000000
3120	3054	4	1115827200000
503	3054	2	1116777600000
843	3054	4	1115740800000
2271	3054	4	1116172800000
1820	3054	3	1116604800000
3407	3054	4	1117382400000
2795	3054	3	1117468800000
0	3054	4	1114876800000
557	3054	4	1116172800000
410	3054	5	1116345600000
622	3054	3	1115568000000
70	3054	3	1116432000000
1868	3054	4	1117209600000
2364	3054	5	1117468800000
2458	3054	4	1117296000000
2958	3054	2	1115740800000
930	3054	4	1114963200000
1930	3054	3	1115568000000
2731	3054	4	1116000000000
448	3054	4	1117468800000
232	3054	5	1116777600000
2102	3054	4	1114963200000
1512	3054	3	1116950400000
2595	3054	5	1115049600000
2242	3054	4	1116777600000
2593	3054	2	1114963200000
1486	3054	3	1114963200000
3585	3054	1	1116259200000
4156	3055	3	1116777600000
2621	3055	2	1115481600000
2463	3055	3	1114963200000
44	3055	1	1114963200000
3057	3055	4	1115740800000
2492	3056	4	1116864000000
560	3057	5	1115308800000
2644	3057	4	1116000000000
1540	3058	4	1114876800000
755	3058	4	1115049600000
1168	3058	3	1117296000000
428	3058	4	1116518400000
631	3059	4	1116777600000
100	3059	4	1116259200000
2032	3060	5	1116518400000
1738	3060	3	1116864000000
119	3060	3	1115827200000
844	3060	4	1116864000000
209	3060	3	1117468800000
1168	3060	3	1116604800000
594	3060	4	1116172800000
433	3060	4	1116864000000
1930	3060	3	1115568000000
148	3063	4	1116259200000
149	3063	4	1117296000000
819	3063	2	1116259200000
2680	3063	4	1116864000000
3285	3063	5	1116000000000
2820	3063	5	1116000000000
3960	3063	4	1116259200000
630	3063	2	1115136000000
802	3063	1	1116345600000
1223	3063	3	1115222400000
2461	3063	2	1117468800000
947	3063	4	1117296000000
266	3063	4	1115740800000
512	3063	1	1116518400000
1757	3063	3	1116518400000
2837	3063	3	1117036800000
1717	3063	4	1115136000000
287	3063	5	1115481600000
1770	3063	4	1115481600000
3283	3063	3	1115308800000
2587	3063	3	1117123200000
1460	3063	4	1116000000000
2267	3063	4	1115481600000
3053	3063	3	1115654400000
4362	3063	2	1116864000000
1071	3063	3	1114963200000
3395	3063	5	1114876800000
723	3063	3	1115913600000
4045	3063	3	1114876800000
2147	3063	3	1116777600000
580	3063	3	1116950400000
320	3063	4	1117036800000
1952	3063	2	1115568000000
1612	3063	2	1117296000000
329	3063	1	1115827200000
333	3063	4	1115049600000
1398	3063	3	1116345600000
527	3063	3	1115395200000
1616	3063	4	1115568000000
4330	3063	2	1116259200000
1150	3063	3	1116950400000
1153	3063	4	1116691200000
196	3063	4	1115827200000
4084	3063	3	1115654400000
97	3063	4	1116950400000
1632	3063	3	1116172800000
3307	3063	3	1117468800000
367	3063	3	1115308800000
2902	3063	3	1116432000000
2904	3063	5	1115740800000
714	3063	2	1116950400000
1832	3063	1	1115395200000
1167	3063	2	1115913600000
4577	3063	3	1117036800000
2795	3063	4	1117468800000
1842	3063	3	1115136000000
1548	3063	3	1116864000000
728	3063	3	1117468800000
1647	3063	3	1116345600000
1329	3063	3	1114963200000
2356	3063	3	1115136000000
103	3063	4	1115136000000
2000	3063	3	1115654400000
3507	3063	3	1117036800000
1056	3063	4	1114963200000
2720	3063	4	1116000000000
2291	3063	3	1115654400000
4503	3063	4	1115136000000
3339	3063	3	1116777600000
937	3063	3	1115308800000
3076	3063	5	1115481600000
4092	3063	2	1116259200000
3408	3063	3	1117382400000
1923	3063	2	1116777600000
3182	3063	4	1114963200000
2183	3063	3	1115049600000
3412	3063	5	1115654400000
445	3063	3	1115568000000
2964	3063	4	1115308800000
80	3063	3	1115395200000
4436	3063	3	1116604800000
467	3063	4	1114963200000
1981	3063	3	1116172800000
2492	3063	4	1116518400000
2980	3063	5	1115136000000
3301	3063	5	1115308800000
739	3063	2	1116604800000
1209	3063	4	1115654400000
742	3063	5	1117468800000
3931	3063	2	1116864000000
3585	3063	4	1116259200000
3003	3063	5	1116950400000
493	3063	3	1115827200000
872	3063	4	1115827200000
631	3064	4	1116345600000
100	3064	3	1116259200000
859	3064	4	1116950400000
2219	3066	2	1116000000000
2925	3066	2	1115222400000
651	3066	4	1115913600000
663	3067	5	1114876800000
1194	3067	4	1116345600000
100	3068	3	1116259200000
844	3070	3	1114963200000
217	3071	3	1114876800000
216	3076	4	1114963200000
333	3077	3	1115654400000
100	3077	4	1116950400000
201	3077	3	1116000000000
428	3077	5	1116518400000
2103	3077	3	1116604800000
738	3077	3	1116259200000
2781	3077	3	1116345600000
4	3081	5	1115222400000
1065	3084	4	1117123200000
931	3084	2	1115654400000
2015	3084	4	1115568000000
1466	3084	4	1116172800000
682	3084	4	1116259200000
100	3085	4	1116950400000
100	3086	3	1116950400000
119	3086	3	1115308800000
938	3088	5	1115395200000
2820	3089	4	1116000000000
1738	3089	5	1116864000000
2141	3089	5	1117209600000
2441	3089	5	1117209600000
3532	3089	5	1116259200000
4539	3089	5	1116950400000
179	3089	2	1117209600000
3165	3089	1	1115913600000
3910	3089	4	1117036800000
2269	3089	4	1115654400000
1147	3089	4	1115827200000
1157	3089	3	1115395200000
2585	3089	4	1116864000000
844	3089	3	1116345600000
1470	3089	3	1115395200000
2612	3089	5	1116777600000
595	3089	5	1116604800000
69	3089	4	1117123200000
4486	3089	4	1117296000000
1930	3089	3	1115568000000
801	3089	2	1114876800000
4294	3089	4	1115740800000
2781	3089	4	1116345600000
2237	3090	3	1117209600000
243	3090	5	1117036800000
844	3090	4	1114963200000
1930	3090	2	1115481600000
2315	3092	3	1117123200000
23	3092	3	1115049600000
2317	3092	4	1116172800000
828	3092	3	1116000000000
953	3092	4	1115740800000
4311	3092	4	1115136000000
835	3092	3	1116432000000
1138	3092	5	1115222400000
1514	3092	3	1117468800000
319	3092	4	1115568000000
2869	3092	5	1115568000000
3115	3092	5	1117036800000
2874	3092	5	1117468800000
644	3092	4	1115568000000
588	3092	4	1115740800000
4218	3092	4	1116259200000
1079	3092	3	1116777600000
1157	3092	4	1115395200000
201	3092	3	1116864000000
2707	3092	5	1115308800000
1547	3092	5	1116604800000
2486	3092	4	1116000000000
935	3092	3	1116691200000
127	3092	3	1116345600000
2752	3092	4	1117209600000
852	3092	5	1114876800000
1473	3092	4	1115481600000
404	3092	5	1116000000000
1009	3092	4	1116000000000
2720	3092	5	1116000000000
