328307	5644	3	1131724800000
82404	5644	4	1132243200000
1638269	5644	3	1133107200000
851662	5644	3	1132156800000
748777	5644	3	1130860800000
187870	5644	3	1131465600000
2140533	5644	3	1132329600000
681642	5644	4	1131292800000
1802392	5644	3	1131897600000
2397276	5644	4	1131033600000
2202430	5644	3	1131465600000
2194095	5644	4	1131033600000
764603	5644	3	1131897600000
701793	5644	4	1132243200000
1387500	5644	4	1130947200000
1769258	5644	3	1132243200000
2277540	5644	3	1131292800000
2437021	5644	4	1131897600000
2620860	5644	5	1131033600000
1684508	5644	4	1131379200000
527106	5644	3	1132070400000
2207127	5644	3	1133280000000
789408	5644	3	1132156800000
1411238	5644	3	1130860800000
915773	5644	3	1131897600000
919245	5644	3	1131897600000
378696	5644	3	1130947200000
209736	5644	3	1131292800000
829575	5644	3	1131984000000
461799	5644	3	1131897600000
1775114	5644	3	1130947200000
2268803	5644	3	1130947200000
471148	5644	4	1131206400000
1667294	5644	4	1133280000000
1858690	5644	3	1131552000000
209898	5644	5	1133193600000
460660	5644	3	1132329600000
934647	5644	3	1132848000000
306569	5644	3	1132588800000
243351	5644	4	1130774400000
1256465	5644	3	1130774400000
1436299	5644	4	1131811200000
1776584	5644	3	1132156800000
998915	5644	3	1131379200000
2361405	5644	3	1131638400000
180687	5644	3	1132588800000
1150705	5644	3	1131033600000
1356673	5644	4	1131206400000
2489039	5644	3	1132070400000
1377857	5644	3	1131292800000
2441414	5644	3	1132588800000
1184388	5644	4	1130860800000
1262606	5644	4	1133193600000
395298	5644	3	1131033600000
2565487	5650	5	1131292800000
2308898	5650	5	1131984000000
2236522	5650	3	1131033600000
2409629	5650	3	1131897600000
1306442	5650	3	1130774400000
1011158	5650	5	1133020800000
2367082	5650	3	1130947200000
288562	5650	4	1131984000000
1688551	5650	4	1130860800000
452873	5650	3	1130860800000
401886	5650	3	1133280000000
134771	5650	4	1131811200000
1411903	5650	4	1132070400000
582867	5650	5	1131724800000
449952	5651	4	1133280000000
1549307	5651	4	1131465600000
1331957	5651	4	1131292800000
1381976	5651	4	1131811200000
1906979	5651	4	1132848000000
1290753	5651	5	1131292800000
456445	5651	4	1132502400000
1143048	5651	4	1131897600000
1149296	5651	3	1132848000000
734448	5651	3	1133280000000
2019560	5655	3	1131033600000
2114804	5655	4	1132675200000
901819	5655	3	1132070400000
404602	5655	4	1130774400000
1650751	5655	4	1131379200000
1514115	5656	5	1132502400000
435009	5656	4	1132934400000
1301884	5656	4	1132416000000
449952	5656	4	1133280000000
756962	5656	4	1132934400000
2141897	5656	5	1132502400000
2388555	5656	4	1133193600000
693531	5656	4	1132848000000
1448416	5656	3	1133193600000
611758	5656	4	1133107200000
870976	5656	4	1133280000000
714435	5656	4	1132243200000
82118	5656	4	1132329600000
1083089	5656	3	1133280000000
2541677	5656	5	1132243200000
2335509	5656	5	1133020800000
2367743	5656	4	1133193600000
2264638	5656	3	1133193600000
1385779	5656	5	1132502400000
144921	5656	3	1133020800000
2491249	5656	4	1133280000000
335348	5656	5	1132416000000
2438865	5656	4	1132761600000
285948	5656	4	1132848000000
158022	5659	5	1131811200000
1860332	5659	3	1133107200000
906284	5659	4	1132416000000
1062800	5659	4	1131120000000
438369	5685	3	1132848000000
2453450	5686	4	1133193600000
679846	5694	4	1133193600000
1144709	5696	4	1130947200000
2059327	5696	5	1133280000000
2634182	5696	3	1133193600000
1495864	5696	5	1132416000000
107723	5696	5	1132502400000
2185262	5696	5	1132329600000
1310788	5696	5	1132070400000
281851	5704	5	1131811200000
143575	5704	3	1131724800000
660175	5704	4	1132329600000
405971	5704	4	1131552000000
1709089	5704	3	1131292800000
123833	5704	4	1131724800000
1306442	5704	3	1130774400000
1400546	5704	4	1131033600000
1498637	5704	4	1132675200000
2516265	5704	3	1131379200000
1337546	5704	4	1130774400000
1509285	5704	5	1131206400000
1196273	5704	4	1131552000000
615232	5704	4	1130774400000
954962	5707	5	1131379200000
2222930	5707	4	1131638400000
335348	5707	3	1132416000000
19117	5708	3	1132243200000
1906979	5708	4	1132675200000
870976	5708	4	1133280000000
646073	5708	3	1131379200000
71765	5708	3	1132675200000
1003202	5708	5	1132156800000
1710658	5708	4	1131984000000
1638983	5708	5	1132070400000
335348	5708	4	1131897600000
1150705	5708	4	1133193600000
1034402	5708	4	1131984000000
285948	5708	3	1131206400000
724405	5709	3	1133280000000
908540	5712	3	1131552000000
1533550	5712	5	1130860800000
1265763	5718	4	1131033600000
1364307	5718	4	1132416000000
1934894	5730	3	1132416000000
479563	5730	3	1131292800000
1079815	5730	3	1131552000000
435009	5730	4	1131033600000
1529005	5730	3	1133020800000
2451554	5730	4	1131984000000
96256	5730	3	1130947200000
2151110	5730	3	1131465600000
1636324	5730	3	1130947200000
1744669	5730	4	1131984000000
2290701	5730	5	1133193600000
155725	5730	4	1133280000000
441206	5730	5	1131724800000
1464075	5730	5	1131984000000
429379	5730	3	1131379200000
220323	5730	4	1131206400000
1764513	5730	3	1133107200000
246849	5730	5	1131638400000
2225332	5730	4	1131897600000
2214721	5730	4	1133280000000
830135	5730	4	1130860800000
1296670	5730	5	1131724800000
1216295	5730	3	1130774400000
2016283	5730	3	1132156800000
1188435	5730	5	1132156800000
2012307	5730	3	1132502400000
2414329	5730	3	1131897600000
2642091	5730	4	1133280000000
2037580	5730	3	1130947200000
2267770	5730	4	1130947200000
1505310	5730	3	1131552000000
1770565	5730	3	1133107200000
1403643	5730	5	1131984000000
2604192	5730	3	1133193600000
1010768	5730	4	1132243200000
842833	5730	3	1131292800000
1390895	5730	3	1131292800000
1776567	5730	3	1131984000000
1171229	5730	4	1132502400000
408282	5730	3	1131984000000
1819822	5730	4	1131638400000
1846151	5730	5	1130774400000
588824	5730	4	1133020800000
1149296	5730	3	1130860800000
355487	5730	5	1131120000000
2331944	5730	5	1131638400000
2549517	5730	3	1133107200000
1996248	5730	3	1130947200000
168971	5730	5	1131897600000
1625086	5730	3	1130860800000
1698650	5730	3	1132416000000
1364307	5730	3	1132329600000
573441	5738	5	1131292800000
1998064	5738	5	1131724800000
2271443	5738	4	1131292800000
761891	5738	5	1131724800000
1147397	5738	5	1130947200000
2452816	5738	5	1132329600000
1262307	5738	4	1131292800000
69169	5738	5	1132934400000
1677954	5738	5	1132070400000
2125913	5738	5	1130860800000
2405445	5738	4	1132934400000
1410853	5738	5	1131897600000
2076387	5738	4	1132502400000
1629890	5738	3	1131379200000
722956	5738	4	1131120000000
2533803	5738	5	1130860800000
1752161	5738	3	1130947200000
2237907	5738	4	1132848000000
1151836	5738	5	1131033600000
2432781	5738	4	1133107200000
2606263	5738	4	1130774400000
1535772	5738	4	1132588800000
2207483	5738	4	1131638400000
58800	5738	5	1131465600000
909518	5738	3	1132502400000
1470639	5741	3	1131465600000
1169727	5741	4	1133280000000
1193695	5741	4	1131897600000
1537353	5751	5	1131206400000
1654015	5751	5	1131120000000
455024	5751	3	1132848000000
493317	5751	3	1133107200000
1020486	5751	3	1132502400000
923084	5755	3	1132848000000
1661657	5760	4	1133020800000
1544395	5760	5	1131120000000
787820	5760	4	1130774400000
1217714	5760	3	1132848000000
2106631	5760	4	1132070400000
795530	5760	5	1132934400000
530868	5760	5	1130860800000
1907622	5760	5	1131033600000
557292	5760	5	1132934400000
2364377	5760	5	1131379200000
1726051	5760	4	1131638400000
2272710	5760	4	1130947200000
1732585	5760	5	1131379200000
409642	5760	4	1131897600000
992444	5760	5	1131638400000
155725	5760	5	1131984000000
194172	5760	5	1131897600000
1011158	5760	5	1133020800000
2106298	5760	5	1133193600000
101592	5760	5	1132588800000
160054	5760	5	1131292800000
2606117	5760	5	1131033600000
1505152	5760	4	1131897600000
908540	5760	3	1131552000000
1810312	5760	5	1132156800000
679368	5760	4	1131120000000
2607043	5760	5	1131379200000
1533744	5760	5	1131465600000
14714	5760	5	1131552000000
171610	5760	4	1131292800000
1710658	5760	4	1131984000000
257923	5760	4	1131552000000
1919203	5760	4	1131379200000
180699	5760	5	1131292800000
1629461	5760	3	1131033600000
1469924	5760	5	1130774400000
1192848	5760	5	1131897600000
2100972	5760	5	1131033600000
49136	5760	5	1130860800000
1706337	5760	5	1132416000000
1437999	5761	5	1131206400000
2028581	5761	3	1130774400000
1318254	5761	4	1131206400000
1074371	5761	5	1132243200000
2148357	5761	4	1132675200000
151481	5761	4	1130947200000
1415143	5761	5	1130947200000
997033	5761	5	1131292800000
801989	5761	5	1132156800000
1556950	5761	3	1132934400000
1896424	5761	4	1131120000000
130838	5761	5	1132675200000
2565487	5762	4	1132070400000
1544395	5762	5	1131120000000
392722	5762	4	1131638400000
755862	5762	4	1130860800000
716534	5762	4	1131638400000
1707469	5762	4	1132934400000
2329583	5762	3	1130860800000
846667	5762	4	1131206400000
1354436	5762	5	1131984000000
1065325	5762	4	1132416000000
1932359	5762	3	1132156800000
2320361	5762	3	1132502400000
2034323	5762	3	1130774400000
1465328	5762	5	1131984000000
2243511	5762	4	1133107200000
1707460	5762	5	1131206400000
4057	5762	4	1133280000000
2270661	5762	5	1133020800000
1157288	5762	4	1131811200000
540963	5762	5	1133193600000
1134630	5762	3	1131465600000
1908112	5762	5	1132934400000
2588099	5762	5	1131984000000
2141897	5762	5	1132502400000
852739	5762	3	1133020800000
886904	5762	5	1131811200000
630630	5762	3	1133107200000
41029	5762	3	1133107200000
2364377	5762	4	1131292800000
1306442	5762	5	1130947200000
1380794	5762	4	1132070400000
409642	5762	5	1131897600000
2473080	5762	4	1132329600000
1989902	5762	4	1131465600000
1576764	5762	4	1131984000000
352263	5762	5	1130947200000
1011158	5762	5	1133020800000
235782	5762	4	1131724800000
75624	5762	3	1131552000000
2076387	5762	3	1132502400000
2106298	5762	4	1133193600000
871546	5762	4	1131984000000
2021595	5762	3	1131379200000
332270	5762	4	1131552000000
84218	5762	4	1133193600000
2577580	5762	4	1132502400000
1689602	5762	5	1131552000000
1951125	5762	4	1131465600000
442713	5762	3	1131897600000
1128132	5762	4	1132070400000
2510883	5762	3	1131638400000
679368	5762	4	1131033600000
2625005	5762	5	1131897600000
665018	5762	4	1132156800000
2037580	5762	4	1130947200000
1476064	5762	5	1131984000000
991356	5762	4	1132329600000
471148	5762	3	1131206400000
2575640	5762	5	1131724800000
1463499	5762	5	1131033600000
890675	5762	4	1130947200000
1562226	5762	3	1131292800000
85207	5762	4	1131379200000
957239	5762	5	1130860800000
2551654	5762	5	1131120000000
2384832	5762	5	1130860800000
1776584	5762	5	1130860800000
1493684	5762	4	1131033600000
2128501	5762	5	1133107200000
1803311	5762	5	1130774400000
180699	5762	3	1131292800000
2540702	5762	4	1131206400000
373195	5762	5	1130774400000
681249	5762	5	1131120000000
202336	5762	3	1131811200000
168371	5762	4	1130860800000
559972	5762	4	1133107200000
201085	5762	3	1133280000000
901932	5762	3	1132588800000
1811045	5762	5	1131465600000
1355542	5762	3	1132156800000
1300827	5762	5	1133280000000
2621015	5762	3	1131379200000
2609200	5762	4	1131033600000
209082	5762	4	1130774400000
2597161	5762	4	1131033600000
2311739	5762	4	1132502400000
1696726	5762	4	1133193600000
2472889	5762	5	1131120000000
186266	5762	4	1130774400000
164618	5775	5	1132416000000
2081751	5775	3	1132588800000
449952	5775	4	1133280000000
1537128	5775	4	1131379200000
955722	5775	4	1133280000000
235782	5775	4	1131724800000
2446163	5775	5	1133280000000
1372205	5775	4	1131379200000
1589714	5775	4	1133280000000
2037580	5775	5	1130947200000
1579215	5775	4	1130860800000
1390895	5775	4	1131379200000
2491249	5775	4	1133280000000
1141072	5775	4	1131206400000
1240099	5782	4	1130947200000
1533550	5782	5	1130860800000
573441	5793	4	1131292800000
1810235	5793	4	1132848000000
1130934	5793	4	1132416000000
2240805	5793	4	1131379200000
2308898	5793	4	1131552000000
2041435	5793	3	1130774400000
1998064	5793	4	1131724800000
2347824	5793	4	1132588800000
1802500	5793	5	1131120000000
1662598	5793	5	1131724800000
661040	5793	3	1131120000000
1549307	5793	4	1131465600000
557116	5793	3	1131292800000
2273619	5793	3	1130860800000
428059	5793	4	1131292800000
2141897	5793	3	1132502400000
1460606	5793	4	1133020800000
1814753	5793	4	1132243200000
1732585	5793	4	1131292800000
2316125	5793	4	1133193600000
1906979	5793	3	1131984000000
1148920	5793	5	1131120000000
1456324	5793	4	1131897600000
2427225	5793	3	1131206400000
1452236	5793	3	1132502400000
1319885	5793	5	1131552000000
1810450	5793	5	1130947200000
2562130	5793	3	1133020800000
1991094	5793	3	1131552000000
646073	5793	4	1131379200000
871546	5793	4	1130774400000
1345433	5793	5	1133280000000
2132452	5793	3	1130860800000
1101455	5793	4	1131292800000
82118	5793	4	1133280000000
1547312	5793	5	1130860800000
336242	5793	5	1131811200000
1670865	5793	3	1132502400000
2037580	5793	5	1131379200000
1481266	5793	4	1132675200000
1463499	5793	3	1131033600000
1710658	5793	4	1131292800000
1980597	5793	4	1132156800000
286353	5793	5	1130947200000
326721	5793	3	1133020800000
2185262	5793	3	1132329600000
1489531	5793	4	1131638400000
290577	5793	4	1131724800000
1011540	5793	3	1133107200000
2367743	5793	5	1133193600000
2345355	5793	4	1131033600000
144921	5793	5	1132675200000
1823158	5793	4	1131897600000
826383	5793	3	1131292800000
592255	5793	5	1131724800000
2331944	5793	4	1132588800000
1459323	5793	3	1132329600000
909518	5793	5	1132588800000
354105	5793	4	1131120000000
229421	5798	3	1131379200000
1872828	5798	5	1132502400000
2567279	5799	3	1132761600000
359663	5799	4	1132243200000
1559445	5799	5	1132329600000
1710658	5799	3	1131984000000
716534	5805	4	1131724800000
846667	5805	5	1131206400000
1589197	5805	4	1131033600000
14747	5805	4	1131984000000
1732585	5805	4	1131379200000
1306442	5805	5	1130774400000
1011158	5805	4	1133020800000
2128989	5805	5	1131379200000
1710658	5805	3	1131984000000
257923	5805	4	1131552000000
657927	5805	4	1130947200000
712394	5805	5	1132070400000
2387950	5805	5	1132070400000
1076087	5805	5	1131897600000
565600	5812	5	1132588800000
806859	5812	5	1133280000000
1443307	5812	4	1132848000000
1788794	5812	4	1132934400000
2102712	5812	4	1132675200000
733971	5813	3	1130860800000
394302	5813	3	1132588800000
1312530	5815	3	1132070400000
1185782	5815	4	1131897600000
2639999	5820	3	1132502400000
2567279	5820	3	1132848000000
4057	5822	4	1132243200000
1964931	5822	3	1133107200000
1705091	5822	3	1130860800000
2642431	5822	4	1132502400000
2096985	5822	4	1133020800000
84021	5822	4	1132502400000
1329474	5823	4	1131033600000
514024	5823	3	1131379200000
1990737	5837	5	1130774400000
1640835	5837	5	1131465600000
1437999	5837	5	1131206400000
138531	5837	5	1131033600000
703080	5837	5	1132416000000
436472	5837	5	1132502400000
961382	5837	4	1131206400000
1262307	5837	5	1131292800000
681993	5837	5	1131811200000
2025033	5837	5	1132588800000
2059327	5837	5	1133280000000
44159	5837	5	1132070400000
1660501	5837	5	1131206400000
382301	5837	3	1133107200000
603418	5837	4	1130947200000
2354035	5837	5	1130860800000
2148357	5837	5	1132675200000
1717060	5837	4	1132243200000
456747	5837	5	1132070400000
1287972	5837	4	1130860800000
151481	5837	5	1130947200000
1818459	5837	3	1131984000000
1722771	5837	4	1131897600000
2211375	5837	5	1132070400000
1533744	5837	5	1131465600000
471148	5837	5	1131206400000
257923	5837	5	1131552000000
449218	5837	4	1132848000000
753106	5837	5	1131292800000
2483306	5837	3	1131724800000
638186	5837	4	1131465600000
717024	5837	5	1132416000000
1020745	5837	5	1131552000000
1751505	5837	5	1132416000000
2059686	5837	5	1132502400000
1896424	5837	4	1131120000000
2003162	5837	5	1131033600000
2229134	5837	4	1131292800000
49136	5837	5	1132848000000
750624	5844	3	1132156800000
1810235	5854	5	1132848000000
1130437	5854	4	1132588800000
73381	5854	4	1132848000000
190474	5854	3	1132416000000
795530	5854	4	1130774400000
2273619	5854	4	1130860800000
2254812	5854	4	1130947200000
1157288	5854	4	1131811200000
2632548	5854	3	1132502400000
2364377	5854	4	1131638400000
992444	5854	3	1131811200000
1993573	5854	5	1133020800000
155725	5854	4	1131984000000
2523814	5854	5	1132588800000
853193	5854	4	1131379200000
296	5854	3	1133193600000
2099632	5854	4	1131897600000
2281524	5854	5	1132934400000
2222930	5854	5	1131638400000
1181784	5854	4	1131292800000
1293183	5854	5	1132675200000
265888	5854	4	1133193600000
1803311	5854	5	1131033600000
419030	5854	4	1132588800000
912687	5854	5	1131292800000
1467319	5855	3	1132502400000
835102	5867	3	1132675200000
2516192	5876	4	1131206400000
1628685	5884	5	1130947200000
2447051	5884	4	1131120000000
1547312	5884	4	1130860800000
1398761	5884	3	1130947200000
2607406	5884	5	1132675200000
1710658	5884	4	1131984000000
257923	5884	5	1131552000000
180699	5884	4	1131552000000
2563001	5884	5	1131811200000
2179876	5884	4	1131465600000
2490273	5884	4	1130860800000
2511278	5893	3	1131724800000
2110677	5894	5	1132156800000
2237178	5894	4	1132156800000
2567279	5894	3	1131897600000
2257890	5894	3	1133107200000
2397454	5894	3	1132502400000
1803311	5894	4	1131292800000
2162866	5894	5	1132243200000
382301	5896	3	1133107200000
720142	5896	3	1131206400000
514024	5896	4	1131379200000
1714594	5898	4	1132329600000
1732585	5898	5	1131552000000
1681124	5898	5	1132848000000
408645	5898	4	1131897600000
1157288	5899	3	1133020800000
2484454	5899	5	1131638400000
665018	5899	4	1132156800000
591072	5899	3	1130947200000
2098983	5899	5	1130947200000
423567	5899	4	1132588800000
263782	5899	4	1133107200000
1459323	5899	3	1132329600000
1184388	5899	3	1131379200000
1463145	5906	3	1132329600000
1569545	5906	4	1132502400000
2081751	5906	4	1132588800000
410709	5906	3	1132416000000
81692	5906	3	1132588800000
1406565	5906	3	1131206400000
436984	5906	3	1130947200000
1085382	5906	3	1132761600000
396942	5906	3	1132243200000
1695093	5906	3	1132416000000
180699	5906	3	1131552000000
168371	5906	3	1131379200000
693862	5906	5	1132243200000
1364307	5906	4	1132416000000
501420	5907	3	1132243200000
491531	5907	5	1132502400000
1322839	5908	4	1131292800000
158022	5908	4	1131811200000
405971	5908	4	1131552000000
515850	5908	4	1133020800000
2243511	5908	4	1133107200000
2632548	5908	3	1132502400000
74282	5908	3	1131379200000
588484	5908	5	1133107200000
1732585	5908	5	1131292800000
1117219	5908	3	1131033600000
500926	5908	4	1133280000000
1169509	5908	3	1131811200000
1821408	5908	5	1133280000000
1710658	5908	3	1131984000000
449218	5908	5	1133193600000
107723	5908	4	1132675200000
1677370	5908	5	1131292800000
1436054	5908	3	1130860800000
1684053	5908	5	1130947200000
285948	5908	3	1132848000000
2265877	5922	3	1131984000000
1558299	5922	3	1131033600000
1303733	5922	4	1132156800000
766407	5922	5	1130860800000
960015	5922	5	1131033600000
2204183	5922	3	1132070400000
60504	5922	4	1131897600000
404602	5948	4	1132156800000
1265763	5955	4	1132156800000
515850	5955	4	1133020800000
19117	5955	5	1132243200000
1814753	5955	3	1132243200000
992444	5955	4	1131033600000
2025912	5955	3	1131897600000
1189199	5955	3	1133107200000
687591	5955	4	1132070400000
2192406	5955	5	1131120000000
1710658	5955	4	1133020800000
408282	5955	4	1131984000000
416224	5955	5	1130860800000
1509285	5955	5	1131984000000
1872828	5955	5	1132502400000
1431320	5955	5	1132675200000
1088293	5955	5	1132761600000
1815018	5955	5	1133107200000
557116	5957	3	1130774400000
643324	5957	3	1132156800000
1437304	5957	3	1133107200000
2257890	5957	5	1131897600000
1392534	5957	4	1131379200000
1390895	5957	5	1131292800000
1207345	5957	4	1133280000000
912687	5957	5	1132070400000
235540	5962	4	1130947200000
789493	5970	5	1132848000000
2276394	5970	4	1131206400000
1312530	5970	4	1132070400000
2224178	5970	3	1132675200000
2527258	5970	4	1131984000000
1788794	5970	4	1132934400000
590623	5970	3	1131638400000
1240099	5970	5	1130947200000
1390895	5970	5	1131292800000
2101649	5970	5	1132502400000
656345	5972	5	1132848000000
2530252	5972	3	1131292800000
497648	5972	3	1132070400000
2186550	5972	4	1132502400000
1719081	5972	4	1131552000000
1808905	5972	4	1132502400000
359104	5972	4	1133193600000
1741271	5972	3	1130774400000
2290432	5972	3	1132243200000
211484	5972	4	1132070400000
449029	5972	4	1131984000000
2564013	5972	5	1131033600000
551210	5972	3	1131897600000
2326618	5972	4	1131379200000
1193695	5972	4	1133193600000
976507	5972	3	1133280000000
1348483	5972	4	1132675200000
461053	5972	5	1131292800000
1306442	5983	3	1130774400000
728361	5983	3	1131292800000
1941973	5983	5	1131724800000
404525	5987	5	1132502400000
1968102	5987	3	1132934400000
424470	5987	5	1131811200000
75624	5995	4	1131465600000
1221317	5995	5	1131379200000
1517422	5997	4	1132156800000
895893	5997	3	1131638400000
941712	5997	5	1130774400000
435009	5997	4	1132934400000
1631705	5997	4	1132848000000
1679838	5997	3	1131033600000
2365851	5997	3	1131379200000
565600	5997	4	1131724800000
1331957	5997	4	1131292800000
557116	5997	4	1133107200000
1525916	5997	5	1131465600000
69169	5997	3	1132934400000
19117	5997	4	1131292800000
1719285	5997	3	1130774400000
1603380	5997	5	1132329600000
1567063	5997	5	1132243200000
1288954	5997	4	1131552000000
371868	5997	3	1130860800000
2151110	5997	4	1132070400000
2272710	5997	4	1131724800000
1814753	5997	4	1132243200000
1732585	5997	4	1131292800000
1448416	5997	5	1133280000000
2316125	5997	3	1133193600000
1456324	5997	3	1131897600000
1781735	5997	5	1131379200000
1047676	5997	3	1131811200000
225729	5997	3	1131811200000
593428	5997	3	1131897600000
2076387	5997	3	1132502400000
1991094	5997	4	1131552000000
651145	5997	5	1131033600000
332270	5997	3	1131638400000
742142	5997	3	1131379200000
714435	5997	3	1132243200000
2062658	5997	5	1130774400000
1403170	5997	4	1131292800000
2012307	5997	5	1132502400000
1736910	5997	4	1131033600000
2037580	5997	4	1130947200000
491305	5997	4	1130774400000
1083089	5997	4	1133280000000
2416743	5997	4	1131638400000
158785	5997	4	1132675200000
1157850	5997	5	1132329600000
994577	5997	4	1131206400000
1679397	5997	3	1131206400000
884294	5997	3	1130774400000
1044072	5997	3	1133020800000
326721	5997	3	1133020800000
1294279	5997	3	1130947200000
1893713	5997	3	1131465600000
1850145	5997	3	1131033600000
1489531	5997	5	1133193600000
1135820	5997	3	1131552000000
2438107	5997	5	1132588800000
180699	5997	3	1131292800000
2345355	5997	4	1130947200000
2483306	5997	5	1131724800000
1622047	5997	3	1132156800000
144921	5997	3	1130774400000
1920172	5997	4	1130947200000
1846151	5997	5	1130774400000
389571	5997	3	1132156800000
1936257	5997	3	1131638400000
112095	5997	3	1132416000000
1364307	5997	3	1132329600000
320288	5997	5	1133107200000
588484	5998	5	1133107200000
1710658	6001	3	1131984000000
1663955	6002	3	1131897600000
455024	6002	3	1131724800000
1623070	6005	3	1131033600000
954962	6005	5	1131379200000
1168551	6005	4	1132243200000
328433	6005	3	1131811200000
2434172	6007	5	1132156800000
2041435	6007	5	1130774400000
1668463	6007	5	1132156800000
2513615	6007	4	1130774400000
846667	6007	5	1132329600000
2498359	6007	5	1131984000000
540231	6007	5	1132848000000
1704833	6007	5	1131897600000
2477751	6007	5	1133193600000
588484	6007	4	1133107200000
2125913	6007	5	1132416000000
530303	6007	5	1132329600000
950589	6007	4	1132243200000
1576764	6007	5	1131984000000
62563	6007	5	1131292800000
2024230	6007	4	1132502400000
1011158	6007	5	1133020800000
565892	6007	4	1132416000000
2087499	6007	4	1132070400000
75624	6007	4	1132502400000
1396727	6007	4	1132934400000
89248	6007	4	1133107200000
812203	6007	5	1132156800000
744513	6007	5	1132588800000
1717060	6007	4	1132243200000
550659	6007	4	1132243200000
2217935	6007	5	1130860800000
1202373	6007	5	1131984000000
2437021	6007	5	1132329600000
1989354	6007	5	1132243200000
2242918	6007	5	1132588800000
2473070	6007	5	1131984000000
1016741	6007	5	1132934400000
2553268	6007	4	1132416000000
2502572	6007	5	1130860800000
472692	6007	3	1131724800000
123823	6007	4	1132329600000
744901	6007	5	1131033600000
58800	6007	5	1132502400000
1917126	6007	5	1132848000000
2559843	6011	4	1132502400000
2087499	6011	3	1131465600000
2157302	6011	4	1132329600000
184162	6011	5	1131984000000
257923	6011	5	1131552000000
1815174	6011	4	1131206400000
1047269	6011	4	1133193600000
1695436	6011	4	1132675200000
997033	6011	4	1131292800000
2155033	6014	4	1131033600000
1101043	6014	3	1131292800000
1811280	6014	5	1133107200000
338528	6014	3	1130947200000
777925	6014	4	1131897600000
2183410	6014	4	1131206400000
543865	6014	4	1132070400000
774505	6014	3	1130774400000
416557	6014	3	1131552000000
1695800	6014	5	1131552000000
2549506	6014	5	1130860800000
949930	6014	3	1133107200000
1683397	6014	3	1131552000000
1385478	6014	4	1131897600000
1636893	6014	3	1131638400000
1580481	6014	4	1132416000000
985872	6014	4	1131897600000
5951	6014	3	1131984000000
1565532	6014	4	1131552000000
924511	6014	4	1131638400000
1170482	6014	4	1132243200000
470672	6014	3	1132588800000
341123	6014	3	1133020800000
1335092	6014	3	1131120000000
1662598	6014	5	1131724800000
289824	6014	5	1131033600000
2132765	6014	5	1131033600000
971131	6014	3	1131552000000
2078594	6014	3	1131292800000
1033100	6014	3	1131984000000
2375683	6014	4	1132329600000
1727751	6014	4	1131292800000
778146	6014	5	1132416000000
1837954	6014	4	1133193600000
1083734	6014	3	1131292800000
1520950	6014	4	1131724800000
1470639	6014	3	1132502400000
2070845	6014	3	1131206400000
1549307	6014	5	1131292800000
1302057	6014	5	1131552000000
1917614	6014	3	1131897600000
2375416	6014	4	1133193600000
1223807	6014	3	1131379200000
2600960	6014	4	1131552000000
2426917	6014	3	1131984000000
1739802	6014	4	1132156800000
926859	6014	5	1132502400000
2232853	6014	4	1131120000000
2250118	6014	4	1133193600000
2567279	6014	5	1132761600000
698251	6014	3	1130947200000
1742600	6014	5	1131033600000
1481424	6014	4	1132416000000
2002970	6014	3	1132502400000
543191	6014	4	1131292800000
1492583	6014	5	1132070400000
1381976	6014	3	1132156800000
1546717	6014	4	1132416000000
353438	6014	4	1132416000000
2375697	6014	4	1131292800000
2426205	6014	5	1132675200000
1127410	6014	4	1133193600000
1178384	6014	3	1131465600000
119110	6014	5	1131897600000
1998547	6014	5	1132243200000
498214	6014	4	1132329600000
2175611	6014	4	1131120000000
1792064	6014	3	1130860800000
1386877	6014	3	1133280000000
1701580	6014	4	1131724800000
497993	6014	4	1131984000000
63475	6014	3	1132675200000
100319	6014	3	1132675200000
1175389	6014	3	1131033600000
1672877	6014	4	1131724800000
515259	6014	3	1130947200000
2119320	6014	3	1130947200000
2590751	6014	3	1131033600000
1232562	6014	5	1131552000000
2272710	6014	3	1132156800000
1448416	6014	3	1131379200000
2181504	6014	4	1131465600000
2562446	6014	3	1132070400000
988447	6014	4	1131379200000
1906979	6014	4	1130774400000
2379644	6014	4	1132934400000
1521517	6014	4	1132588800000
425737	6014	3	1131811200000
1106131	6014	3	1132761600000
95353	6014	3	1132934400000
889574	6014	3	1130947200000
1126273	6014	3	1131811200000
2226098	6014	3	1131811200000
1790513	6014	4	1131379200000
1571565	6014	4	1130947200000
680774	6014	5	1131120000000
1768032	6014	4	1131984000000
2563844	6014	5	1133280000000
403674	6014	4	1132588800000
1139502	6014	3	1130947200000
291388	6014	3	1131465600000
1817358	6014	3	1131984000000
2147831	6014	3	1131984000000
379720	6014	3	1131552000000
406090	6014	3	1132502400000
1144823	6014	4	1133107200000
26258	6014	3	1131292800000
704850	6014	3	1131292800000
918824	6014	4	1131552000000
2617127	6014	3	1131897600000
54150	6014	5	1131897600000
483556	6014	4	1132502400000
1341477	6014	4	1130947200000
246849	6014	5	1132934400000
870976	6014	3	1133280000000
731199	6014	5	1130860800000
2541709	6014	4	1131033600000
2191355	6014	4	1131897600000
812203	6014	3	1132243200000
1475936	6014	5	1131379200000
1916315	6014	4	1131379200000
1099140	6014	3	1130774400000
2061246	6014	3	1130947200000
1736133	6014	4	1131552000000
2447375	6014	3	1133193600000
1640526	6014	3	1132848000000
