1855544	5472	5	1131465600000
2088341	5472	5	1132070400000
1036081	5472	3	1131292800000
1330284	5472	3	1132243200000
1310703	5472	5	1132329600000
2347986	5472	3	1132934400000
88664	5472	5	1130860800000
1108404	5480	3	1132156800000
2333850	5481	3	1131379200000
1803311	5481	3	1130860800000
705603	5485	4	1130947200000
705603	5497	5	1130947200000
2132105	5497	3	1131033600000
1361441	5497	5	1131292800000
681188	5497	5	1131552000000
1082888	5497	4	1131897600000
2512180	5497	5	1131379200000
450971	5497	4	1131552000000
1364307	5497	4	1132329600000
272376	5508	3	1131206400000
1162733	5513	4	1131552000000
626466	5513	4	1132761600000
671440	5521	4	1131120000000
2164441	5572	5	1131638400000
2460091	5598	4	1131552000000
1455655	5598	5	1131897600000
1901682	5605	4	1133193600000
2561901	5617	4	1132329600000
1904440	5648	5	1130774400000
1619747	5672	3	1131379200000
1725226	5672	5	1131033600000
1037077	5730	4	1131724800000
1608989	5730	3	1132070400000
272376	5730	3	1131638400000
1272379	5730	3	1130860800000
219458	5730	3	1132675200000
1475025	5730	3	1131552000000
2057113	5730	3	1130774400000
2626431	5730	4	1130774400000
201783	5730	3	1133020800000
2563677	5730	5	1131897600000
2288584	5730	5	1131292800000
588787	5730	4	1131638400000
1458961	5730	5	1131033600000
219755	5730	4	1131552000000
1082038	5730	4	1131033600000
836401	5730	4	1133193600000
2324305	5730	3	1130860800000
1666474	5730	3	1131724800000
1141339	5730	3	1132502400000
2621772	5730	3	1132848000000
1106240	5730	3	1132934400000
322376	5730	4	1132329600000
467094	5730	4	1131292800000
1460269	5730	3	1130774400000
1364307	5730	3	1132329600000
1457151	5732	4	1133107200000
964032	5732	3	1133193600000
345351	5732	5	1132502400000
1239358	5732	4	1131120000000
438295	5732	4	1130947200000
1400312	5732	5	1131033600000
799281	5732	4	1131033600000
936849	5732	4	1131465600000
463069	5732	5	1132848000000
2323230	5732	4	1131292800000
903298	5732	4	1130774400000
561672	5732	4	1133193600000
88142	5732	5	1132329600000
2050931	5732	4	1132070400000
1853215	5732	4	1131379200000
304384	5732	5	1131292800000
972552	5732	5	1131724800000
1412245	5732	5	1131206400000
1564646	5732	5	1131379200000
185755	5732	5	1133107200000
910146	5732	4	1131206400000
1622427	5732	5	1132588800000
817749	5732	4	1131811200000
1654645	5732	4	1131984000000
272314	5732	4	1131033600000
1913642	5732	5	1132156800000
636438	5732	5	1132243200000
1085382	5732	5	1132761600000
1613636	5732	5	1131984000000
21890	5732	5	1131724800000
2147527	5732	3	1132243200000
796387	5732	3	1130860800000
2504663	5732	5	1131033600000
807169	5732	5	1132588800000
1555227	5732	5	1131811200000
299273	5732	5	1133107200000
1803311	5732	5	1130860800000
2584192	5732	4	1131724800000
1994798	5732	5	1130860800000
1187854	5732	4	1131033600000
2366554	5732	4	1130860800000
1087452	5732	5	1131638400000
450971	5732	4	1131379200000
1609066	5732	4	1132588800000
1946094	5755	4	1131033600000
648932	5762	4	1130774400000
2167204	5762	5	1132934400000
438295	5762	3	1131206400000
1716011	5762	3	1131120000000
1619747	5762	5	1131897600000
2588050	5762	4	1132070400000
2323230	5762	3	1131292800000
31781	5762	3	1131033600000
1557115	5762	5	1133107200000
2544966	5762	3	1132588800000
185755	5762	4	1133107200000
614364	5762	5	1131811200000
1622427	5762	5	1132848000000
1654645	5762	3	1131984000000
2184233	5762	5	1133020800000
609005	5762	4	1133280000000
1954410	5762	3	1132502400000
1186431	5762	5	1130947200000
1369172	5762	3	1131465600000
200147	5762	4	1131379200000
369354	5762	3	1130860800000
1028987	5762	4	1133193600000
402453	5762	3	1132502400000
1803311	5762	5	1130774400000
2584192	5762	4	1130774400000
2196635	5762	4	1131465600000
2203021	5762	5	1131033600000
994579	5762	4	1131897600000
1515556	5762	3	1132588800000
1579299	5781	3	1133020800000
673382	5783	4	1133193600000
55666	5801	3	1133193600000
2018014	5801	5	1131379200000
1855544	5801	5	1131465600000
1631005	5822	5	1131465600000
951806	5822	4	1132848000000
495581	5822	3	1132329600000
2138037	5837	5	1131897600000
2240670	5837	5	1133020800000
1805871	5837	5	1132761600000
2390650	5837	5	1133193600000
2363109	5837	5	1132329600000
287541	5837	5	1133280000000
274474	5837	5	1131984000000
1558618	5837	5	1130947200000
940486	5837	5	1130774400000
1494747	5837	5	1133193600000
2315404	5837	5	1130860800000
1191566	5838	4	1132848000000
721546	5875	3	1132588800000
1287575	5875	3	1133107200000
31781	5875	4	1131033600000
1099029	5875	3	1131897600000
1558618	5875	4	1130947200000
2636781	5875	5	1130774400000
2439220	5875	3	1132243200000
1364307	5875	3	1132329600000
2588989	5876	5	1131292800000
2147527	5876	3	1132416000000
1400312	5884	4	1131465600000
1412245	5884	5	1131206400000
1150128	5884	5	1133280000000
881617	5884	3	1130774400000
2147527	5884	3	1132243200000
1578807	5884	3	1130947200000
2363109	5888	5	1132329600000
1578807	5890	5	1132070400000
2074594	5895	3	1131465600000
104674	5895	5	1131984000000
2184233	5895	3	1133020800000
1884092	5895	4	1130860800000
1364307	5895	3	1132329600000
2636781	5903	3	1130774400000
414536	5928	3	1130947200000
2407926	5928	3	1132588800000
1364307	5928	3	1132416000000
586017	5941	3	1132934400000
2363109	5942	5	1132329600000
1619747	6007	5	1132329600000
2568187	6007	5	1133193600000
577027	6007	4	1132934400000
1252289	6023	5	1131033600000
888571	6027	3	1131120000000
2067108	6029	5	1131379200000
1150609	6029	4	1131379200000
1557115	6029	4	1133107200000
428808	6029	5	1132502400000
2159083	6029	5	1132156800000
2350701	6029	3	1133280000000
1654645	6029	3	1132416000000
1016058	6029	4	1132934400000
2355601	6029	5	1131206400000
2570410	6029	4	1130774400000
386933	6029	5	1130774400000
1020419	6029	3	1131984000000
435147	6029	5	1131811200000
369354	6029	3	1130860800000
299273	6029	5	1132070400000
2203021	6029	5	1131033600000
804960	6029	4	1131638400000
1126097	6029	5	1130947200000
503235	6032	3	1131465600000
503235	6035	3	1131465600000
1648320	6053	3	1130947200000
2203469	6080	4	1133107200000
2203021	6080	3	1131033600000
187578	6080	5	1132934400000
1994798	6094	3	1130860800000
2325499	6098	5	1131724800000
2324305	6101	4	1131206400000
2147527	6108	3	1132416000000
2184233	6110	3	1133020800000
386933	6110	5	1130774400000
435147	6110	4	1131811200000
2430267	6110	4	1131206400000
1803311	6110	5	1130774400000
1099611	6110	4	1132156800000
847615	6119	3	1131292800000
1412245	6119	3	1131206400000
920143	6119	3	1131984000000
1108161	6119	4	1132329600000
1578807	6119	3	1131552000000
1763109	6122	4	1131292800000
2201114	6122	4	1131552000000
2203021	6122	3	1131033600000
1412245	6142	4	1131206400000
287541	6142	5	1133280000000
989112	6142	5	1131292800000
2468972	6142	4	1131638400000
2396409	6142	4	1131206400000
185205	6142	5	1130860800000
880058	6171	4	1132156800000
1983819	6171	4	1133193600000
1003878	6171	4	1130860800000
1160577	6175	5	1133107200000
800717	6219	4	1130947200000
847615	6219	4	1130947200000
2331116	6219	5	1131897600000
2364556	6219	3	1132848000000
2563677	6219	5	1130860800000
2184233	6219	4	1133020800000
1028987	6219	4	1133193600000
1578807	6219	4	1132070400000
1082517	6219	5	1133193600000
2588989	6222	4	1131292800000
343789	6223	5	1131379200000
1979845	6223	4	1131206400000
2588989	6223	4	1131292800000
1412245	6223	4	1131292800000
1009576	6223	3	1131552000000
831828	6223	3	1132070400000
2494831	6223	4	1130774400000
2184233	6223	4	1133020800000
1082888	6223	3	1131897600000
967535	6223	4	1132070400000
593460	6223	4	1133193600000
402453	6223	4	1132502400000
1578807	6223	4	1131379200000
1087452	6223	4	1131638400000
2407926	6223	5	1133193600000
2147527	6234	4	1131638400000
1092975	6234	5	1133193600000
1855544	6234	5	1131465600000
745607	6237	3	1133280000000
671440	6245	3	1131120000000
829974	6245	5	1132416000000
989112	6245	4	1132156800000
1364307	6245	5	1132329600000
1287575	6251	4	1130860800000
1412245	6251	5	1131206400000
575288	6251	3	1131120000000
2242360	6251	5	1131206400000
2468972	6251	4	1131292800000
2086901	6251	3	1130947200000
35129	6251	5	1131552000000
1455655	6251	5	1131897600000
2168307	6251	5	1132070400000
503235	6263	4	1131465600000
1805871	6263	5	1132761600000
1262887	6263	4	1132588800000
2147527	6263	5	1132329600000
767231	6263	5	1132070400000
2512180	6263	4	1131811200000
1364307	6263	4	1132502400000
2124098	6275	5	1131292800000
1364307	6275	4	1132329600000
671440	6284	3	1131120000000
2147527	6284	3	1131120000000
1364307	6284	3	1132329600000
1524997	6287	3	1132070400000
815302	6287	3	1130774400000
663990	6287	4	1131638400000
628351	6287	3	1132243200000
1267259	6287	3	1130774400000
2076293	6287	3	1133107200000
903298	6287	4	1130774400000
941922	6287	5	1132416000000
1632103	6287	3	1131724800000
237802	6287	3	1131465600000
2390650	6287	5	1133193600000
2362640	6287	5	1133107200000
831828	6287	5	1132070400000
2295084	6287	4	1133020800000
114330	6287	5	1130774400000
2565068	6287	4	1131638400000
1913642	6287	3	1132156800000
2195534	6287	5	1130774400000
2348334	6287	4	1133020800000
274474	6287	5	1131984000000
901521	6287	5	1132934400000
2269989	6287	3	1132761600000
2396409	6287	5	1130774400000
21890	6287	5	1131724800000
846008	6287	5	1133193600000
13969	6287	4	1131811200000
1432442	6287	5	1131638400000
199525	6287	3	1131638400000
624187	6287	5	1132243200000
694091	6287	4	1131465600000
2347986	6287	4	1132934400000
1148678	6287	4	1130774400000
564552	6287	4	1132070400000
1423188	6336	3	1131292800000
249946	6336	4	1133280000000
903298	6336	3	1130774400000
2024858	6336	4	1131984000000
920143	6336	3	1131984000000
1032056	6336	4	1132243200000
435147	6336	4	1131811200000
1830587	6336	3	1132588800000
1889414	6336	4	1131292800000
2540038	6336	4	1131379200000
2164441	6336	5	1131724800000
1065516	6336	5	1131724800000
952147	6336	3	1132243200000
1364307	6336	3	1132329600000
1968282	6366	3	1132588800000
304384	6366	4	1130947200000
1477507	6366	3	1132416000000
745607	6366	3	1131465600000
2468972	6366	4	1131292800000
1111814	6366	3	1130860800000
1028987	6366	3	1133193600000
1455655	6366	5	1132848000000
737030	6366	4	1131292800000
1578807	6366	3	1130947200000
1994798	6366	4	1132502400000
853755	6366	5	1132502400000
2203021	6366	4	1131033600000
1576109	6366	5	1131292800000
1232569	6366	3	1133020800000
402453	6370	4	1130774400000
1330284	6370	3	1130774400000
2409553	6387	4	1131465600000
1087968	6388	4	1132588800000
903186	6388	3	1132243200000
1022895	6396	3	1131724800000
1995446	6396	4	1131552000000
2418086	6396	3	1131552000000
605039	6398	3	1130860800000
2074594	6398	3	1131465600000
1412245	6398	5	1131292800000
214192	6398	3	1131206400000
1020419	6398	5	1131465600000
967535	6398	5	1132070400000
2242934	6398	3	1131292800000
2550506	6424	3	1132502400000
1160577	6424	5	1133107200000
1501569	6437	5	1131379200000
77393	6437	3	1132156800000
682406	6437	3	1132243200000
1115499	6437	3	1132070400000
912714	6448	4	1132934400000
575288	6486	4	1130774400000
1129137	6508	4	1131033600000
1543992	6508	4	1133107200000
2203021	6508	4	1131033600000
750353	6519	4	1130860800000
2403703	6587	3	1131984000000
588787	6587	4	1132675200000
1803311	6587	5	1130774400000
2392672	6595	5	1133193600000
1412245	6609	3	1131292800000
1364307	6609	4	1132329600000
869382	6613	4	1131465600000
1621648	6631	3	1133280000000
119605	6631	4	1132070400000
2468445	6631	3	1130947200000
2138037	6631	3	1131552000000
77393	6631	3	1132156800000
1853215	6631	4	1131379200000
2631570	6631	4	1131120000000
1412245	6631	3	1131206400000
2529699	6631	4	1131465600000
2544966	6631	3	1133193600000
2521027	6631	3	1131120000000
920143	6631	5	1131897600000
589025	6631	4	1130774400000
1968232	6631	4	1131984000000
2443387	6631	3	1131811200000
1047272	6631	4	1133107200000
49619	6631	4	1131379200000
203602	6631	3	1130774400000
811790	6631	5	1131033600000
1633617	6631	5	1131638400000
233420	6631	3	1133280000000
954871	6631	3	1131033600000
2006715	6631	3	1131984000000
1276404	6631	3	1131724800000
967535	6631	3	1132070400000
2625707	6631	3	1132243200000
1578807	6631	3	1130860800000
2383861	6631	4	1131033600000
2540707	6631	3	1131206400000
1087452	6631	4	1131638400000
376282	6631	3	1131120000000
1364307	6631	5	1132329600000
575288	6632	5	1132329600000
1276404	6632	4	1131724800000
371806	6639	4	1132416000000
2086901	6641	3	1131120000000
450971	6641	3	1131379200000
178118	6650	4	1132502400000
920143	6665	3	1131984000000
2383861	6677	4	1131033600000
1330284	6677	3	1130774400000
450971	6677	3	1131379200000
2347986	6677	4	1132934400000
1364307	6677	4	1132416000000
671440	6679	3	1131120000000
123369	6686	5	1133193600000
304384	6686	5	1131292800000
2003856	6686	3	1132070400000
964032	6687	4	1133193600000
793774	6687	4	1130860800000
878083	6687	4	1132416000000
1578807	6687	3	1132070400000
2203469	6687	3	1131552000000
1369172	6708	3	1132848000000
1412245	6735	4	1131292800000
920143	6735	3	1131984000000
1347136	6735	5	1131033600000
2087093	6735	3	1132588800000
1252289	6758	4	1131984000000
793774	6760	3	1130860800000
2236974	6760	3	1131552000000
2220924	6760	3	1132588800000
1798197	6760	3	1132243200000
1239201	6760	5	1132675200000
831828	6760	5	1132070400000
2159083	6760	4	1132156800000
114330	6760	3	1130774400000
796462	6760	4	1133020800000
1369172	6760	3	1131465600000
2396409	6760	4	1130774400000
1020419	6760	5	1131984000000
1345914	6760	5	1131033600000
402453	6760	3	1132502400000
1803311	6760	5	1130860800000
2242934	6760	4	1131292800000
2400645	6769	4	1131552000000
1564646	6771	4	1132675200000
1890030	6771	3	1132675200000
745607	6771	3	1133280000000
1369172	6771	3	1133280000000
2369665	6771	3	1132243200000
623838	6771	3	1133020800000
1757206	6775	4	1131552000000
2618624	6775	5	1131379200000
1505332	6775	3	1131379200000
1803311	6775	5	1130774400000
1946094	6801	3	1130947200000
920143	6824	3	1131984000000
1203107	6834	5	1131292800000
1455655	6834	4	1132848000000
2373453	6834	4	1131033600000
2406318	6850	4	1133107200000
2067108	6850	3	1131897600000
845912	6850	4	1132070400000
345351	6850	5	1131292800000
529554	6850	5	1132070400000
2442188	6850	3	1130774400000
1239358	6850	3	1132761600000
635746	6850	5	1130947200000
845660	6850	3	1131984000000
937496	6850	5	1131811200000
2231877	6850	4	1131984000000
1378562	6850	4	1131724800000
67258	6850	4	1131465600000
1632103	6850	3	1131724800000
1340776	6850	3	1132934400000
2205125	6850	3	1131033600000
2288584	6850	4	1132588800000
1170942	6850	3	1132243200000
1913642	6850	4	1133193600000
1435351	6850	3	1131984000000
1014921	6850	4	1132848000000
258778	6850	3	1130774400000
1273651	6850	5	1131897600000
1904440	6850	3	1131465600000
848602	6850	4	1130947200000
765308	6850	3	1131033600000
2639116	6850	3	1132502400000
2627280	6850	4	1131292800000
2267592	6850	3	1132416000000
1922	6850	3	1132934400000
1276404	6850	5	1131724800000
2092369	6850	3	1131206400000
1178382	6850	3	1130947200000
895760	6850	3	1131292800000
82577	6850	3	1132588800000
1268968	6850	4	1131897600000
2031640	6850	4	1131033600000
864431	6850	5	1131292800000
2644271	6850	3	1131292800000
1812275	6850	3	1131292800000
1611900	6850	3	1131033600000
364291	6850	5	1131897600000
2405311	6850	3	1131033600000
467094	6850	5	1131292800000
117758	6850	4	1131552000000
294155	6883	4	1131379200000
2363109	6883	5	1132329600000
695091	6883	5	1130774400000
1020419	6883	5	1131984000000
299805	6883	4	1131292800000
1108161	6883	3	1132502400000
2491032	6902	4	1131465600000
561672	6902	4	1133193600000
31781	6902	3	1131033600000
1412245	6902	3	1131206400000
2521027	6902	5	1132934400000
2468972	6902	3	1131292800000
1779859	6902	4	1133107200000
2147527	6902	3	1131033600000
1530412	6902	5	1132070400000
1364307	6902	5	1132329600000
1126097	6902	4	1130947200000
55666	6908	4	1133193600000
1908893	6908	4	1131379200000
651072	6908	5	1130860800000
2579284	6908	3	1131206400000
386933	6908	5	1130774400000
877207	6908	4	1131206400000
1020419	6908	5	1131984000000
1766599	6908	5	1132156800000
796462	6910	3	1133020800000
88142	6923	5	1131638400000
180557	6923	5	1131120000000
1351821	6923	3	1131552000000
1364307	6923	4	1132329600000
1855544	6924	5	1131465600000
2530740	6931	5	1131120000000
104674	6931	4	1131984000000
2570285	6931	3	1131552000000
2159083	6931	3	1132156800000
1892291	6931	5	1131897600000
823819	6931	3	1132416000000
1633617	6931	4	1132156800000
1020419	6931	5	1131465600000
967535	6931	4	1132070400000
1455655	6931	4	1131897600000
2584192	6931	4	1131206400000
1994798	6931	4	1133193600000
49895	6931	4	1130947200000
450971	6931	4	1131379200000
740936	6937	3	1132070400000
1400312	6960	5	1131638400000
1028987	6960	4	1131033600000
1364307	6960	4	1132416000000
1412245	6962	5	1131292800000
964032	6971	4	1133193600000
345351	6971	4	1132502400000
1428880	6971	4	1130947200000
799281	6971	5	1131033600000
2588050	6971	5	1132070400000
1365382	6971	5	1131206400000
784490	6971	5	1131552000000
1557115	6971	4	1133280000000
972552	6971	4	1131724800000
1632103	6971	3	1131724800000
185755	6971	5	1133107200000
1935704	6971	5	1130774400000
910146	6971	4	1131206400000
823811	6971	5	1132675200000
1777790	6971	4	1132848000000
614364	6971	4	1131811200000
287541	6971	5	1133280000000
831828	6971	4	1132070400000
2521027	6971	3	1132934400000
2325499	6971	5	1131724800000
774342	6971	4	1132588800000
2565068	6971	5	1131638400000
2579284	6971	5	1131206400000
2156466	6971	4	1131465600000
386933	6971	5	1130774400000
1085382	6971	5	1132761600000
1726143	6971	5	1131724800000
2243977	6971	3	1130774400000
1369172	6971	5	1131379200000
1020419	6971	5	1131984000000
1028987	6971	3	1131033600000
1345914	6971	5	1131033600000
967535	6971	4	1132070400000
1470250	6971	4	1131379200000
1455655	6971	4	1131897600000
319887	6971	4	1130860800000
1187854	6971	3	1132675200000
2203021	6971	4	1131033600000
1087452	6971	4	1131638400000
87155	6971	4	1133107200000
1627496	6971	4	1131811200000
582486	6971	3	1133107200000
1679050	6971	5	1131292800000
1036081	6971	5	1132502400000
787026	6971	5	1131206400000
464751	6971	4	1130774400000
450971	6971	5	1131379200000
1364307	6971	5	1132329600000
1805871	6976	5	1132761600000
2424362	6983	4	1131120000000
2181201	6983	3	1130860800000
1364307	6983	4	1132416000000
2024858	7019	4	1131984000000
1687677	7019	3	1131638400000
1361441	7031	5	1131292800000
1803311	7031	5	1130774400000
818475	7032	3	1131811200000
2424362	7032	4	1131120000000
1412245	7032	5	1131206400000
1091629	7032	4	1131638400000
920143	7032	4	1131984000000
272314	7032	5	1131033600000
636438	7032	5	1132243200000
2184233	7032	5	1132848000000
386933	7032	4	1130774400000
1020419	7032	5	1132848000000
286353	7032	4	1130947200000
967535	7032	3	1132070400000
1803311	7032	5	1130774400000
1578807	7032	4	1130947200000
1099611	7032	3	1133020800000
2164441	7032	5	1131206400000
1855544	7032	5	1131984000000
343252	7069	4	1132675200000
343789	7112	5	1131379200000
1564646	7112	5	1131379200000
2220924	7112	3	1132588800000
2521027	7112	4	1132934400000
386933	7112	4	1130774400000
1885155	7112	3	1131552000000
1364307	7112	4	1132329600000
1953537	7117	4	1132502400000
2588989	7117	4	1132675200000
541408	7131	3	1132502400000
581213	7131	4	1131638400000
920143	7131	3	1131984000000
1085382	7131	4	1132761600000
1933952	7131	3	1130860800000
1803311	7131	4	1130774400000
813072	7131	3	1131897600000
2518672	7131	5	1132934400000
1364307	7131	4	1132329600000
1578807	7141	3	1131465600000
1524997	7145	5	1132070400000
345351	7145	3	1132502400000
463069	7145	5	1132848000000
1041033	7145	4	1131379200000
55666	7145	3	1133193600000
2521027	7145	4	1132934400000
1542060	7145	5	1131033600000
2579284	7145	4	1131206400000
386933	7145	5	1130774400000
1766599	7145	5	1132156800000
2240670	7158	5	1133020800000
1805871	7158	5	1132761600000
2331116	7158	5	1131897600000
1646818	7158	5	1132070400000
2390650	7158	5	1133193600000
2363109	7158	5	1132329600000
287541	7158	5	1133280000000
691983	7158	5	1132588800000
1558618	7158	5	1130947200000
940486	7158	5	1130774400000
967535	7158	4	1132070400000
624187	7158	5	1132243200000
521413	7158	5	1132588800000
2315404	7158	5	1130860800000
1252289	7162	3	1131984000000
1774637	7163	3	1132588800000
489990	7163	4	1131379200000
908636	7163	4	1131465600000
1862393	7163	3	1130947200000
1228183	7163	4	1131897600000
1578807	7163	4	1131465600000
2366554	7163	4	1130860800000
438295	7173	5	1130947200000
2602720	7173	3	1132070400000
1913642	7173	5	1132156800000
2184233	7173	5	1132848000000
2570410	7173	4	1130774400000
1020419	7173	5	1131984000000
1028987	7173	3	1131033600000
1036081	7173	5	1132502400000
1561960	7202	4	1131984000000
503235	7215	3	1130947200000
1108404	7216	5	1130947200000
1332285	7218	5	1131379200000
776833	7221	4	1130947200000
1264604	7221	4	1132502400000
2043664	7221	5	1132934400000
1443099	7221	3	1131292800000
1160577	7221	5	1133107200000
2067108	7230	5	1131379200000
345351	7230	5	1132588800000
1599855	7230	4	1131033600000
388427	7230	5	1132416000000
1935746	7230	5	1131897600000
1400312	7230	4	1131292800000
799281	7230	5	1131552000000
463069	7230	5	1132848000000
1805871	7230	5	1132761600000
104674	7230	5	1131984000000
1489243	7230	5	1131811200000
1969600	7230	5	1131033600000
1412245	7230	5	1131206400000
1475025	7230	4	1132156800000
878083	7230	5	1132416000000
2529699	7230	5	1132329600000
1135675	7230	5	1132848000000
1935704	7230	5	1130774400000
1451047	7230	4	1131897600000
1213860	7230	5	1131811200000
789255	7230	5	1130860800000
1388072	7230	5	1130774400000
2024336	7230	4	1132502400000
1396721	7230	5	1132243200000
175631	7230	5	1132502400000
1419286	7230	3	1130774400000
2325499	7230	5	1131724800000
823819	7230	5	1132416000000
1654645	7230	5	1131984000000
6969	7230	5	1131033600000
2125026	7230	5	1132502400000
1726143	7230	5	1131724800000
445508	7230	4	1130860800000
195116	7230	5	1131033600000
1106727	7230	5	1131638400000
2501295	7230	4	1133107200000
1726349	7230	5	1133020800000
2500748	7230	5	1131206400000
888571	7230	5	1131120000000
2159311	7230	5	1133280000000
836401	7230	5	1133193600000
2504663	7230	3	1131465600000
2519304	7230	5	1133107200000
967535	7230	5	1132588800000
402453	7230	5	1132502400000
908037	7230	4	1131465600000
1187854	7230	5	1131033600000
2621772	7230	5	1132848000000
2164441	7230	4	1130947200000
1087452	7230	5	1131638400000
87155	7230	4	1133107200000
1330284	7230	5	1130774400000
450971	7230	5	1131379200000
1364307	7230	5	1132329600000
2627248	7230	5	1131465600000
1776294	7230	5	1132243200000
1524997	7234	5	1132070400000
815302	7234	5	1130774400000
964032	7234	5	1133193600000
343789	7234	5	1131379200000
2468445	7234	3	1132675200000
591768	7234	3	1132502400000
1979845	7234	3	1131724800000
1041033	7234	4	1131379200000
104674	7234	4	1131379200000
1009636	7234	4	1132588800000
368058	7234	5	1131984000000
106462	7234	5	1131552000000
2390650	7234	4	1133193600000
831828	7234	4	1132070400000
2288584	7234	5	1131206400000
2325499	7234	5	1131724800000
1913642	7234	3	1132156800000
2579284	7234	4	1131206400000
2125026	7234	4	1133107200000
386933	7234	4	1130774400000
901521	7234	4	1132934400000
940486	7234	5	1130774400000
2269989	7234	5	1132761600000
1106727	7234	5	1131638400000
1633617	7234	5	1132070400000
447109	7234	3	1131292800000
21890	7234	5	1131724800000
846008	7234	5	1133193600000
13969	7234	5	1131552000000
836401	7234	3	1133193600000
435147	7234	3	1131811200000
2005984	7234	4	1131033600000
456954	7234	5	1131292800000
344631	7234	5	1131206400000
967535	7234	3	1132070400000
354581	7234	3	1132156800000
199525	7234	4	1132416000000
205332	7234	3	1130774400000
1294461	7234	5	1131120000000
2371114	7234	3	1131120000000
525118	7234	5	1131811200000
450971	7234	5	1131379200000
2347986	7234	5	1132934400000
1148678	7234	5	1130774400000
343789	7239	5	1131379200000
2050931	7239	4	1132070400000
1805871	7239	5	1132761600000
1517745	7239	5	1131379200000
826828	7239	4	1133107200000
1187854	7239	3	1132675200000
1946094	7239	5	1132156800000
31781	7242	4	1131033600000
1524283	7242	4	1132329600000
2575654	7242	5	1130774400000
2331985	7242	5	1131465600000
1552382	7242	5	1133280000000
2251907	7249	4	1131033600000
903298	7249	3	1130774400000
1089773	7249	5	1131552000000
733258	7249	4	1131292800000
1264604	7249	4	1133107200000
1412245	7249	3	1131292800000
2082100	7249	4	1132848000000
1919858	7249	4	1132070400000
1536769	7249	3	1131897600000
1364307	7249	3	1132329600000
344631	7253	4	1131206400000
582486	7253	3	1133107200000
2050931	7270	3	1132070400000
1186431	7270	5	1131465600000
727106	7270	4	1131465600000
2405311	7270	3	1132070400000
906509	7275	4	1133107200000
321138	7288	4	1133280000000
2147527	7288	4	1133193600000
525118	7288	3	1133020800000
2512180	7298	4	1131206400000
1412245	7324	5	1131206400000
287541	7324	4	1133280000000
636438	7324	3	1132243200000
1687677	7324	3	1131292800000
1803311	7324	3	1130774400000
1578807	7324	4	1131379200000
1087452	7324	4	1131638400000
2446131	7336	4	1130774400000
2544445	7336	3	1130860800000
345351	7342	4	1133107200000
1607454	7350	3	1132761600000
1805871	7368	5	1132761600000
554437	7368	4	1133107200000
1946094	7368	5	1132070400000
793774	7381	4	1130860800000
1412245	7381	5	1131206400000
2475929	7381	3	1130947200000
386933	7381	4	1130774400000
1884092	7381	4	1130860800000
1020419	7381	5	1131465600000
1855544	7381	4	1131465600000
1447639	7389	3	1130774400000
1364307	7391	4	1132329600000
1028987	7420	3	1133193600000
1907148	7430	4	1132070400000
183489	7430	5	1131897600000
55666	7430	4	1133193600000
185755	7430	4	1133107200000
2618624	7430	4	1131379200000
614364	7430	4	1131811200000
817749	7430	5	1131811200000
1565552	7430	4	1132243200000
2125026	7430	5	1132502400000
1983819	7430	5	1133193600000
1505332	7430	4	1133193600000
1946094	7430	3	1131984000000
1803311	7431	5	1130774400000
951328	7432	4	1133193600000
1567807	7445	4	1132243200000
940486	7445	4	1130774400000
2164441	7445	5	1130947200000
2636781	7454	4	1130774400000
906509	7462	4	1131552000000
1091620	7463	5	1131379200000
671440	7475	3	1131120000000
1412245	7493	4	1131292800000
1884092	7493	4	1130860800000
1578807	7493	4	1130947200000
2383861	7493	3	1131033600000
964032	7521	3	1133193600000
1557115	7521	3	1133280000000
1777790	7521	3	1132848000000
1187309	7521	5	1131897600000
2184233	7521	3	1132848000000
1082517	7552	5	1133193600000
605039	7578	4	1130860800000
332627	7578	3	1132070400000
1369172	7578	3	1131724800000
1400312	7599	4	1131465600000
2588989	7599	4	1131292800000
1505332	7599	4	1131379200000
31781	7607	3	1131033600000
402453	7607	3	1132502400000
1412245	7611	5	1131206400000
2183402	7611	3	1131897600000
2583352	7611	5	1132502400000
386510	7613	4	1133193600000
1619747	7613	3	1131379200000
1578807	7615	4	1132070400000
2535777	7621	4	1131292800000
972456	7630	3	1131897600000
402453	7630	3	1132502400000
1412245	7633	4	1131292800000
908636	7633	3	1132243200000
287541	7633	5	1133280000000
2468972	7633	4	1131292800000
2369665	7633	4	1131552000000
1455655	7633	3	1131897600000
1578807	7633	4	1131552000000
2383861	7633	3	1131033600000
750353	7633	3	1131033600000
2050931	7634	4	1132070400000
671440	7634	4	1131120000000
1364307	7634	4	1132329600000
1028987	7647	3	1133193600000
1562943	7647	5	1132934400000
2518672	7647	5	1132588800000
294155	7650	3	1132070400000
1885155	7650	3	1130774400000
1112569	7661	4	1131465600000
2047371	7661	5	1132848000000
1698147	7661	4	1131033600000
2475929	7667	3	1132156800000
66263	7669	3	1131638400000
1162733	7669	3	1131292800000
1592610	7669	5	1131292800000
1599855	7669	4	1131206400000
1889212	7669	3	1131206400000
605039	7669	5	1131033600000
2143870	7669	4	1131465600000
503235	7669	4	1131379200000
1619747	7669	3	1131120000000
2603832	7669	5	1131379200000
1272379	7669	4	1133193600000
721546	7669	5	1132588800000
936374	7669	4	1131811200000
2240670	7669	5	1133020800000
784490	7669	5	1131552000000
